Unnamed: 0,Institutions,Countries/Regions,Web of Science Documents,Cites,Cites/Paper,Top Papers,学科,Predicted Cites
1982,INSTITUT UNIVERSITAIRE DE FRANCE,FRANCE,503.0,6638.0,13.2,5.0,merged_all,9313.563714905871
1782,MANIPAL ACADEMY OF HIGHER EDUCATION (MAHE),INDIA,391.0,6637.0,16.97,5.0,merged_all,10340.464441632046
1035,NICOLAUS COPERNICUS UNIVERSITY,POLAND,201.0,6637.0,33.02,3.0,merged_all,11486.584769438929
1783,INSTITUTE FOR HEALTH METRICS & EVALUATION,USA,52.0,6635.0,127.6,9.0,merged_all,13665.304187691729
1036,MINISTRY OF HEALTH - SAUDI ARABIA,SAUDI ARABIA,201.0,6635.0,33.01,4.0,merged_all,11486.584769438929
831,WEST VIRGINIA UNIVERSITY,USA,338.0,6635.0,19.63,4.0,merged_all,10884.651914325506
832,DANKOOK UNIVERSITY,SOUTH KOREA,612.0,6634.0,10.84,3.0,merged_all,7530.911700692892
5278,FRAUNHOFER TOXICOLOGY & EXPERIMENTAL MEDICINE,GERMANY (FED REP GER),243.0,6634.0,27.3,14.0,merged_all,11964.63999521357
928,YUNNAN UNIVERSITY,CHINA MAINLAND,499.0,6633.0,13.29,4.0,merged_all,9313.563714905871
302,CITY UNIVERSITY OF NEW YORK (CUNY) SYSTEM,USA,1352.0,6632.0,4.91,4.0,merged_all,6325.053439522193
1784,UNIVERSITY OF MALTA,MALTA,266.0,6632.0,24.93,3.0,merged_all,10855.046317524719
880,BRAIN & COGNIT DISCOVERY FDN,,162.0,6632.0,40.94,19.0,merged_all,12212.046029953764
1784,COLBY COLLEGE,USA,121.0,6632.0,54.81,5.0,merged_all,10367.708939389177
1132,COLD REGIONS RESEARCH & ENGINEERING LABORATORY (CRREL),USA,216.0,6632.0,30.7,7.0,merged_all,11322.392610725197
1186,SOUTH AUSTRALIAN RESEARCH & DEVELOPMENT INSTITUTE (SARDI),AUSTRALIA,404.0,6631.0,16.41,5.0,merged_all,10252.24473989949
703,POMPEU FABRA UNIVERSITY,SPAIN,225.0,6629.0,29.46,4.0,merged_all,11582.74898153114
703,NATIONAL AERONAUTICS & SPACE ADMINISTRATION (NASA),USA,242.0,6629.0,27.39,4.0,merged_all,11379.565564948349
929,BROAD INSTITUTE,USA,160.0,6627.0,41.42,14.0,merged_all,11944.080714370612
1187,UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN ANTONIO,USA,178.0,6626.0,37.22,16.0,merged_all,12394.009166451808
1058,UNIVERSITY OF MARYLAND BALTIMORE COUNTY,USA,571.0,6626.0,11.6,2.0,merged_all,8157.549278808524
5279,JIANGXI UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,CHINA MAINLAND,781.0,6625.0,8.48,3.0,merged_all,6090.052315248272
881,STOCKHOLM SCHOOL OF ECONOMICS,SWEDEN,83.0,6625.0,79.82,7.0,merged_all,10790.532725520057
728,INDIAN INSTITUTE OF MANAGEMENT (IIM SYSTEM),INDIA,398.0,6625.0,16.65,8.0,merged_all,10361.51831193674
728,MAASTRICHT UNIVERSITY,NETHERLANDS,346.0,6625.0,19.15,11.0,merged_all,10930.6704081237
1983,PAMUKKALE UNIVERSITY,TURKIYE,511.0,6624.0,12.96,1.0,merged_all,8998.856878089955
1188,ECOLE POLYTECHNIQUE FEDERALE DE LAUSANNE,SWITZERLAND,210.0,6624.0,31.54,11.0,merged_all,11656.181346881373
5280,INSTITUTE FOR BIOMEDICAL RESEARCH & INNOVATION (IBRI),JAPAN,235.0,6624.0,28.19,3.0,merged_all,11596.494811069977
1037,LOMA LINDA UNIVERSITY,USA,147.0,6623.0,45.05,6.0,merged_all,10293.30637840732
1037,UNIVERSITY OF INSUBRIA,ITALY,191.0,6623.0,34.68,7.0,merged_all,11481.585164676819
1189,HUBEI UNIVERSITY,CHINA MAINLAND,522.0,6623.0,12.69,13.0,merged_all,9246.625562889141
1059,EASTERN MICHIGAN UNIVERSITY,USA,343.0,6623.0,19.31,5.0,merged_all,10876.286104294557
730,UNIVERSITY OF RHODE ISLAND,USA,176.0,6620.0,37.61,6.0,merged_all,11874.509002737537
5281,FONDAZIONE IRCCS SAN GERARDO DEI TINTORI,ITALY,733.0,6619.0,9.03,12.0,merged_all,6617.389268754357
5281,HAUKELAND HOSP,,185.0,6619.0,35.78,7.0,merged_all,11438.618584464275
1060,UNIVERSITY OF ALASKA SYSTEM,USA,566.0,6618.0,11.69,4.0,merged_all,8688.73095169055
1786,UNIVERSITY HAWAII HILO,USA,218.0,6618.0,30.36,7.0,merged_all,11359.881983172643
1039,KAOHSIUNG MEDICAL UNIVERSITY,TAIWAN,443.0,6617.0,14.94,1.0,merged_all,10073.853467499017
5283,ALL-IRELAND COOPERATIVE ONCOLOGY RESEARCH GROUP,IRELAND,29.0,6617.0,228.17,7.0,merged_all,14324.66372220116
1190,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,CHILE,653.0,6616.0,10.13,1.0,merged_all,7343.221077955245
930,UNIVERSITY OF MISSOURI COLUMBIA,USA,376.0,6615.0,17.59,4.0,merged_all,10626.508966990052
1984,HARBIN NORMAL UNIVERSITY,CHINA MAINLAND,404.0,6615.0,16.37,10.0,merged_all,10252.24473989949
1787,UNIVERSITY OF ALLAHABAD,INDIA,228.0,6614.0,29.01,8.0,merged_all,11682.45841687678
1985,"SUZHOU INSTITUTE OF NANO-TECH & NANO-BIONICS, CAS",CHINA MAINLAND,254.0,6614.0,26.04,6.0,merged_all,11226.433325663522
5284,HOP PRIVE JEAN MERMOZ,,310.0,6614.0,21.34,11.0,merged_all,10798.669884086037
882,HARVARD MED SCH,,316.0,6614.0,20.93,8.0,merged_all,10805.02165018694
731,UNIVERSITE CLAUDE BERNARD LYON 1,FRANCE,681.0,6614.0,9.71,5.0,merged_all,7205.364033862701
1040,JIMMA UNIVERSITY,ETHIOPIA,243.0,6614.0,27.22,8.0,merged_all,11379.565564948349
1191,CENTRO DE ESTUDOS FLORESTAIS,PORTUGAL,465.0,6613.0,14.22,3.0,merged_all,9727.096570675321
833,FEDERAL INSTITUTE FOR RISK ASSESSMENT,GERMANY (FED REP GER),385.0,6613.0,17.18,4.0,merged_all,10536.698420767252
5285,UNIVERSITY OF HEALTH SCIENCES & PHARMACY IN ST. LOUIS,USA,139.0,6613.0,47.58,6.0,merged_all,10434.672438293885
1986,INDUSTRIAL UNIVERSITY OF HO CHI MINH CITY,VIETNAM,550.0,6612.0,12.02,4.0,merged_all,8710.252091161256
1788,UNIVERSITY OF NOTTINGHAM NINGBO CHINA,CHINA MAINLAND,285.0,6612.0,23.2,5.0,merged_all,10717.827196225231
5286,NORD UNIVERSITY,NORWAY,564.0,6611.0,11.72,3.0,merged_all,8688.73095169055
1192,UNIVERSIDADE DO ESTADO DO RIO DE JANEIRO,BRAZIL,705.0,6610.0,9.38,7.0,merged_all,6894.674783522406
303,UNIVERSITE DE MONTPELLIER,FRANCE,968.0,6610.0,6.83,6.0,merged_all,5598.302643219976
1061,ABO AKADEMI UNIVERSITY,FINLAND,705.0,6610.0,9.38,7.0,merged_all,6894.674783522406
5287,UNIV HOSP SALAMANCA,,298.0,6609.0,22.18,13.0,merged_all,10895.917998870116
5288,WAYNE STATE UNIV,,21.0,6608.0,314.67,3.0,merged_all,14281.665653601054
1789,"SOUTH CHINA SEA FISHERIES RESEARCH INSTITUTE, CAFS",CHINA MAINLAND,331.0,6608.0,19.96,0.0,merged_all,10872.06422276167
705,CHU LYON,FRANCE,334.0,6608.0,19.78,3.0,merged_all,10857.291798203609
834,BU ALI SINA UNIVERSITY,IRAN,403.0,6607.0,16.39,3.0,merged_all,10252.24473989949
1790,UNIVERSITE DE ORLEANS,FRANCE,265.0,6607.0,24.93,5.0,merged_all,10855.046317524719
1133,UNIVERSITY OF ILLINOIS CHICAGO HOSPITAL,USA,240.0,6607.0,27.53,7.0,merged_all,11379.565564948349
1987,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,CHILE,715.0,6606.0,9.24,2.0,merged_all,6894.674783522406
5289,ENGLEWOOD HOSPITAL & MEDICAL CENTER,USA,209.0,6606.0,31.61,8.0,merged_all,11388.885194284447
5290,UNIVERSITY OF NEW ENGLAND - MAINE,USA,361.0,6604.0,18.29,4.0,merged_all,10715.42861861152
706,WESTMEAD HOSPITAL,AUSTRALIA,216.0,6603.0,30.57,5.0,merged_all,11322.392610725197
5291,LONDON NORTH WEST UNIV HEALTHCARE NHS TRUST,,310.0,6603.0,21.3,15.0,merged_all,11346.991431064418
1041,UNIVERSITY OF SHERBROOKE,CANADA,222.0,6603.0,29.74,5.0,merged_all,11580.50980555646
835,LOVELY PROFESSIONAL UNIVERSITY,INDIA,583.0,6603.0,11.33,15.0,merged_all,8567.534439369647
5292,BEIJING TONGREN HOSP,,58.0,6602.0,113.83,4.0,merged_all,12780.27699266201
1134,UNIVERSITY OF OSAKA,JAPAN,402.0,6602.0,16.42,4.0,merged_all,10252.24473989949
836,ULSTER UNIVERSITY,NORTHERN IRELAND,256.0,6602.0,25.79,4.0,merged_all,10922.428162760352
1988,SANT LONGOWAL INSTITUTE OF ENGINEERING & TECHNOLOGY (SLIET),INDIA,410.0,6602.0,16.1,8.0,merged_all,10252.24473989949
1193,INSTITUTO PORTUGUES DO MAR E DA ATMOSFERA,PORTUGAL,452.0,6601.0,14.6,6.0,merged_all,9569.093538275965
1062,NYU LANGONE MEDICAL CENTER,USA,409.0,6601.0,16.14,4.0,merged_all,10252.24473989949
1042,SAHLGRENSKA UNIVERSITY HOSPITAL,SWEDEN,350.0,6600.0,18.86,3.0,merged_all,10819.637111809072
1989,UNIVERSITY OF SOUTH WALES,WALES,278.0,6599.0,23.74,3.0,merged_all,11025.59131522395
1990,UNIVERSITY OF SOUTH-EASTERN NORWAY,NORWAY,533.0,6598.0,12.38,4.0,merged_all,8791.385809391317
5293,UNIV ILLINOIS HOSP & HLTH SCI SYST,,298.0,6598.0,22.14,4.0,merged_all,10644.629406509493
304,UNIVERSITY OF MUNICH,GERMANY (FED REP GER),776.0,6597.0,8.5,17.0,merged_all,6494.839730952454
1135,SOUTH CHINA NORMAL UNIVERSITY,CHINA MAINLAND,323.0,6596.0,20.42,6.0,merged_all,10796.90998819365
1063,TAIPEI MEDICAL UNIVERSITY,TAIWAN,652.0,6596.0,10.12,6.0,merged_all,7343.221077955245
1991,INDIAN INSTITUTE OF TECHNOLOGY (IIT) - GANDHINAGAR,INDIA,554.0,6596.0,11.91,3.0,merged_all,8710.252091161256
1992,CSIC - INSTITUTO DE CARBOQUIMICA (ICB),SPAIN,244.0,6595.0,27.03,2.0,merged_all,11416.459028061196
1136,BEIJING ACADEMY OF AGRICULTURE & FORESTRY SCIENCES (BAAFS),CHINA MAINLAND,236.0,6595.0,27.94,8.0,merged_all,11554.309709677389
1043,UNIVERSITE DE TUNIS-EL-MANAR,TUNISIA,380.0,6594.0,17.35,3.0,merged_all,10626.508966990052
931,TEXAS TECH UNIVERSITY,USA,323.0,6594.0,20.41,3.0,merged_all,10796.90998819365
1993,JILIN NORMAL UNIVERSITY,CHINA MAINLAND,352.0,6593.0,18.73,10.0,merged_all,10838.945443159253
707,INSTITUT NATIONAL DE LA RECHERCHE SCIENTIFIQUE (INRS),CANADA,230.0,6592.0,28.66,3.0,merged_all,11834.204023579052
837,LAWRENCE BERKELEY NATIONAL LABORATORY,USA,181.0,6592.0,36.42,5.0,merged_all,11301.307721677658
5294,NATL UNIV IRELAND,,129.0,6591.0,51.09,2.0,merged_all,10197.886414135348
1994,MAASTRICHT UNIVERSITY,NETHERLANDS,428.0,6591.0,15.4,3.0,merged_all,10079.180024627243
1994,GH ASACHI TECHNICAL UNIVERSITY,ROMANIA,550.0,6591.0,11.98,3.0,merged_all,8710.252091161256
1791,CHONGQING JIAOTONG UNIVERSITY,CHINA MAINLAND,633.0,6591.0,10.41,2.0,merged_all,7476.935790393001
838,UNIVERSITY OF CALIFORNIA SAN DIEGO,USA,274.0,6591.0,24.05,7.0,merged_all,10922.723893353905
932,SANOFI FRANCE,FRANCE,455.0,6589.0,14.48,4.0,merged_all,9569.093538275965
1194,PIRBRIGHT INSTITUTE,ENGLAND,333.0,6589.0,19.79,6.0,merged_all,10857.291798203609
708,UNIVERSITY OF BERGEN,NORWAY,367.0,6588.0,17.95,2.0,merged_all,10709.564054378225
1792,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,CHILE,521.0,6588.0,12.64,1.0,merged_all,8865.387807571306
1195,UNIVERSIDADE FEDERAL DE AMAZONAS,BRAZIL,857.0,6588.0,7.69,3.0,merged_all,6164.035734205591
883,LONDON SOUTH BANK UNIVERSITY,ENGLAND,346.0,6587.0,19.04,6.0,merged_all,10838.01781855234
1044,UNIVERSITY GOTTINGEN HOSPITAL,GERMANY (FED REP GER),272.0,6587.0,24.22,4.0,merged_all,10813.070494515498
5295,UNIVERSITE GUSTAVE-EIFFEL,FRANCE,556.0,6587.0,11.85,6.0,merged_all,8710.252091161256
1137,UNIVERSITY OF WROCLAW,POLAND,591.0,6586.0,11.14,4.0,merged_all,8111.605697817341
933,KOREA INSTITUTE OF ORIENTAL MEDICINE (KIOM),SOUTH KOREA,513.0,6586.0,12.84,2.0,merged_all,8998.856878089955
933,CENTRE FOR ADDICTION & MENTAL HEALTH - CANADA,CANADA,246.0,6586.0,26.77,5.0,merged_all,11421.267852160228
89,LEIDEN UNIVERSITY,NETHERLANDS,86.0,6585.0,76.57,4.0,merged_all,10810.209302608531
1793,CHINA WEST NORMAL UNIVERSITY,CHINA MAINLAND,516.0,6585.0,12.76,1.0,merged_all,8865.387807571306
5296,UNIVERSITE DE SOUSSE,TUNISIA,705.0,6585.0,9.34,5.0,merged_all,6894.674783522406
1794,GUANGDONG LABORATORY FOR LINGNAN MODERN AGRICULTURE,CHINA MAINLAND,319.0,6584.0,20.64,8.0,merged_all,10796.90998819365
1045,OKAYAMA UNIVERSITY,JAPAN,298.0,6584.0,22.09,2.0,merged_all,10644.629406509493
732,DONGGUAN UNIVERSITY OF TECHNOLOGY,CHINA MAINLAND,402.0,6583.0,16.38,4.0,merged_all,10252.24473989949
732,MIDDLESEX UNIVERSITY,ENGLAND,324.0,6583.0,20.32,7.0,merged_all,10769.19122591788
1046,CRESIB,SPAIN,177.0,6583.0,37.19,2.0,merged_all,11496.091681407685
839,UNITED STATES DEPARTMENT OF THE INTERIOR,USA,324.0,6582.0,20.31,7.0,merged_all,10769.19122591788
5297,FONDAZIONE CENCI BOLOGNETTI,ITALY,186.0,6581.0,35.38,4.0,merged_all,11438.618584464275
5297,UNIV HOSP AUGSBURG,,702.0,6581.0,9.37,14.0,merged_all,7161.109239182124
935,UNIVERSITY OF L'AQUILA,ITALY,351.0,6581.0,18.75,4.0,merged_all,10838.945443159253
936,MEDICAL COLLEGE OF WISCONSIN,USA,349.0,6580.0,18.85,8.0,merged_all,10819.637111809072
1795,CNRS - INSTITUTE OF PHYSICS (INP),FRANCE,251.0,6579.0,26.21,1.0,merged_all,11226.433325663522
840,IRCCS CA GRANDA OSPEDALE MAGGIORE POLICLINICO,ITALY,226.0,6579.0,29.11,10.0,merged_all,11682.45841687678
5299,HO CHI MINH CITY UNIVERSITY OF TECHNOLOGY (HUTECH),VIETNAM,43.0,6578.0,152.98,17.0,merged_all,17680.400338664684
1138,NATIONAL CENTRE FOR POLAR AND OCEAN RESEARCH (NCPOR),INDIA,459.0,6578.0,14.33,6.0,merged_all,9565.525306299916
1047,NIH NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH SCIENCES (NIEHS),USA,151.0,6577.0,43.56,5.0,merged_all,10416.998556463828
937,SAVEETHA DENTAL COLLEGE & HOSPITAL,INDIA,427.0,6576.0,15.4,16.0,merged_all,10347.52042351757
5300,UNIVERSITY OF THE WEST INDIES OPEN CAMPUS,BARBADOS,116.0,6576.0,56.69,5.0,merged_all,10551.84707896622
5300,UNIVERSITY OF MINNESOTA DULUTH,USA,231.0,6576.0,28.47,10.0,merged_all,11834.204023579052
5302,TAIZ UNIVERSITY,YEMEN,84.0,6575.0,78.27,17.0,merged_all,12928.90953098912
5302,NORTON CANC INST,,93.0,6575.0,70.7,14.0,merged_all,12260.852708038687
938,GUY'S & ST THOMAS' NHS FOUNDATION TRUST,ENGLAND,371.0,6573.0,17.72,3.0,merged_all,10626.508966990052
5304,AZERBAIJAN NATIONAL ACADEMY OF SCIENCES (ANAS),AZERBAIJAN,36.0,6572.0,182.56,4.0,merged_all,14322.198364615555
1996,UNIVERSITY OF WOLVERHAMPTON,ENGLAND,250.0,6571.0,26.28,9.0,merged_all,11253.113337871939
5305,ALLINA HEALTH SYSTEM,USA,248.0,6569.0,26.49,9.0,merged_all,11467.111921599571
1196,UNIVERSITY OF PUERTO RICO,USA,466.0,6569.0,14.1,8.0,merged_all,9667.101236776663
1796,UNIVERSITY OF MEMPHIS,USA,263.0,6568.0,24.97,10.0,merged_all,10855.046317524719
5306,UNIVERSIDAD AUTONOMA DEL ESTADO DE HIDALGO,MEXICO,128.0,6567.0,51.3,4.0,merged_all,10197.886414135348
1997,SOUTH DAKOTA STATE UNIVERSITY,USA,305.0,6567.0,21.53,5.0,merged_all,10798.669884086037
5307,ISTANBUL KANUNI SULTAN SULEYMAN TRAINING & RESEARCH HOSPITAL,TURKIYE,866.0,6564.0,7.58,2.0,merged_all,5497.884144891167
5307,AURORA ST LUKES MED CTR,,168.0,6564.0,39.07,7.0,merged_all,12006.050307970163
305,KING FAHD UNIVERSITY OF PETROLEUM & MINERALS,SAUDI ARABIA,842.0,6561.0,7.79,10.0,merged_all,6312.338791219737
1139,SOUTHWEST UNIVERSITY OF SCIENCE & TECHNOLOGY - CHINA,CHINA MAINLAND,413.0,6561.0,15.89,4.0,merged_all,10143.798035872192
709,HUNAN AGRICULTURAL UNIVERSITY,CHINA MAINLAND,407.0,6560.0,16.12,5.0,merged_all,10252.24473989949
1197,CENTRE DE BIOTECHNOLOGIE DE BORJ CEDRIA,TUNISIA,378.0,6559.0,17.35,4.0,merged_all,10626.508966990052
1140,DEAKIN UNIVERSITY,AUSTRALIA,293.0,6559.0,22.39,7.0,merged_all,10725.200389922808
5309,LEHMAN COLLEGE (CUNY),USA,229.0,6559.0,28.64,7.0,merged_all,11834.204023579052
1064,NANJING MEDICAL UNIVERSITY,CHINA MAINLAND,800.0,6559.0,8.2,8.0,merged_all,6079.099106189634
884,CLARK UNIVERSITY,USA,292.0,6556.0,22.45,6.0,merged_all,10725.200389922808
306,HUN-REN,HUNGARY,1352.0,6556.0,4.85,8.0,merged_all,6325.053439522193
1141,MUSEO ARGENTINO DE CIENCIAS NATURALES BERNARDINO RIVADAVIA (MACN),ARGENTINA,507.0,6556.0,12.93,1.0,merged_all,8998.856878089955
5310,UNIV WEST SCOTLAND,,308.0,6556.0,21.29,11.0,merged_all,10798.669884086037
1797,JIANGXI UNIVERSITY OF FINANCE & ECONOMICS,CHINA MAINLAND,385.0,6556.0,17.03,1.0,merged_all,10306.892204327389
885,MASARYK UNIVERSITY BRNO,CZECH REPUBLIC,602.0,6555.0,10.89,5.0,merged_all,7530.911700692892
1065,HERTIE SCHOOL,GERMANY (FED REP GER),495.0,6555.0,13.24,9.0,merged_all,9313.563714905871
939,HOSPITAL UNIVERSITARIO LA PAZ,SPAIN,411.0,6555.0,15.95,2.0,merged_all,10143.798035872192
841,CENTERS FOR DISEASE CONTROL & PREVENTION - USA,USA,316.0,6555.0,20.74,4.0,merged_all,10805.02165018694
885,CEA,FRANCE,317.0,6555.0,20.68,4.0,merged_all,10805.02165018694
5311,CAMBRIDGE UNIV HOSP NHS TRUST,,209.0,6554.0,31.36,14.0,merged_all,12092.567351693848
842,UNIVERSITY OF FREIBURG,GERMANY (FED REP GER),336.0,6552.0,19.5,3.0,merged_all,10858.718371100931
940,UNIVERSITY OF SHARJAH,UNITED ARAB EMIRATES,419.0,6552.0,15.64,13.0,merged_all,10226.548772860544
1048,VILNIUS UNIVERSITY,LITHUANIA,187.0,6551.0,35.03,4.0,merged_all,11400.141557189218
1198,CANADIAN WILDLIFE SERVICE,CANADA,518.0,6551.0,12.65,7.0,merged_all,8865.387807571306
1198,NATIONAL INSTITUTE OF AGRICULTURAL SCIENCES,SOUTH KOREA,541.0,6551.0,12.11,7.0,merged_all,8710.252091161256
1198,"INSTITUTE OF BOTANY, SAS",SLOVAKIA,290.0,6551.0,22.59,11.0,merged_all,10725.200389922808
5312,LEIBNIZ UNIVERSITY HANNOVER,GERMANY (FED REP GER),409.0,6551.0,16.02,5.0,merged_all,10188.370970566375
734,SHANTOU UNIVERSITY,CHINA MAINLAND,424.0,6550.0,15.45,9.0,merged_all,10007.93496519969
941,MASARYK UNIVERSITY BRNO,CZECH REPUBLIC,400.0,6549.0,16.37,2.0,merged_all,10252.24473989949
1201,POMPEU FABRA UNIVERSITY,SPAIN,352.0,6549.0,18.61,6.0,merged_all,10715.80186344221
735,ANHUI UNIVERSITY OF TECHNOLOGY,CHINA MAINLAND,354.0,6549.0,18.5,10.0,merged_all,10715.80186344221
5313,CANTONAL HOSP WINTERTHUR,,366.0,6548.0,17.89,7.0,merged_all,10709.564054378225
1066,AFRICAN POPULATION & HEALTH RESEARCH CENTRE,KENYA,443.0,6547.0,14.78,3.0,merged_all,9665.441647462581
5314,THE QUEEN'S MEDICAL CENTER,USA,271.0,6546.0,24.15,8.0,merged_all,10909.09823798127
1142,MERCATOR OCEAN,,141.0,6546.0,46.43,6.0,merged_all,10256.72564587447
5315,WESTERN NSW LOCAL HEALTH DISTRICT,AUSTRALIA,399.0,6545.0,16.4,4.0,merged_all,10252.24473989949
1798,FACULTE DES SCIENCES DE TUNIS (FST),TUNISIA,483.0,6545.0,13.55,3.0,merged_all,9400.687219019019
307,UNIVERSITY OF ROME TOR VERGATA,ITALY,1122.0,6545.0,5.83,4.0,merged_all,5937.600146780675
308,UNIVERSITY OF CATANIA,ITALY,680.0,6544.0,9.62,20.0,merged_all,7806.497047514547
5316,INSTITUT POLYTECHNIQUE DE PARIS,FRANCE,338.0,6542.0,19.36,7.0,merged_all,10858.718371100931
1998,UNIVERSITY OF BASRAH,IRAQ,421.0,6542.0,15.54,0.0,merged_all,9998.69092608042
1202,EL COLEGIO DE LA FRONTERA SUR (ECOSUR),MEXICO,892.0,6541.0,7.33,2.0,merged_all,5459.701382944576
942,EGE UNIVERSITY,TURKIYE,552.0,6541.0,11.85,1.0,merged_all,8710.252091161256
887,UNIVERSITY OF ROME TOR VERGATA,ITALY,423.0,6538.0,15.46,7.0,merged_all,10007.93496519969
1143,NATL SNOW & ICE DATA CTR,,34.0,6536.0,192.24,7.0,merged_all,14322.198364615555
5317,MOSCOW CITY ONCOL HOSP,,14.0,6536.0,466.86,8.0,merged_all,13643.394947788564
1999,"NANJING INSTITUTE OF ENVIRONMENTAL SCIENCES, MINISTRY OF ECOLOGY & ENVIRONMENT",CHINA MAINLAND,307.0,6534.0,21.28,8.0,merged_all,10798.669884086037
2000,UNIVERSITI MALAYSIA SABAH,MALAYSIA,356.0,6533.0,18.35,7.0,merged_all,10715.80186344221
2000,MEPCO SCHLENK ENGINEERING COLLEGE,INDIA,507.0,6533.0,12.89,5.0,merged_all,8998.856878089955
2000,CAPITAL UNIVERSITY OF ECONOMICS & BUSINESS,CHINA MAINLAND,380.0,6533.0,17.19,9.0,merged_all,10536.698420767252
1799,MEDICAL UNIVERSITY OF LUBLIN,POLAND,636.0,6532.0,10.27,2.0,merged_all,7223.595481794122
888,KYUSHU UNIVERSITY,JAPAN,417.0,6532.0,15.66,7.0,merged_all,10124.516293708355
309,AUSTRALIAN NATIONAL UNIVERSITY,AUSTRALIA,841.0,6532.0,7.77,6.0,merged_all,6312.338791219737
736,VIT CHENNAI,INDIA,699.0,6532.0,9.34,3.0,merged_all,6894.674783522406
737,AUTONOMOUS UNIVERSITY OF BARCELONA,SPAIN,498.0,6531.0,13.11,9.0,merged_all,9313.563714905871
1800,UNIVERSITY OF LA REUNION,FRANCE,344.0,6531.0,18.99,3.0,merged_all,10838.01781855234
5318,ST. VINCENT'S INSTITUTE OF MEDICAL RESEARCH,AUSTRALIA,274.0,6531.0,23.84,2.0,merged_all,10985.740633341902
943,HOPITAL UNIVERSITAIRE SAINT-LOUIS - APHP,FRANCE,436.0,6529.0,14.97,5.0,merged_all,10103.914541522094
5319,UNIVERSITY OSNABRUCK,GERMANY (FED REP GER),257.0,6529.0,25.4,5.0,merged_all,10837.749508160365
843,ONDOKUZ MAYIS UNIVERSITY,TURKIYE,639.0,6529.0,10.22,1.0,merged_all,7223.595481794122
5320,UNIVERSIDADE FEDERAL DE ALAGOAS,BRAZIL,535.0,6527.0,12.2,2.0,merged_all,8786.452137129221
1203,CHUNG ANG UNIVERSITY,SOUTH KOREA,507.0,6526.0,12.87,2.0,merged_all,8998.856878089955
5321,NEW MEXICO DEPARTMENT OF HEALTH,USA,90.0,6526.0,72.51,13.0,merged_all,11967.251609867431
5321,EUROPEAN ASSOC STUDY LIVER EASL,,21.0,6526.0,310.76,11.0,merged_all,16386.593070918698
889,NANJING NORMAL UNIVERSITY,CHINA MAINLAND,706.0,6526.0,9.24,13.0,merged_all,7122.532630302525
5321,SWEDISH MED CTR,,150.0,6526.0,43.51,9.0,merged_all,10521.477852913426
710,ANHUI MEDICAL UNIVERSITY,CHINA MAINLAND,466.0,6524.0,14.0,9.0,merged_all,9542.999589756939
844,CHONGQING UNIVERSITY,CHINA MAINLAND,370.0,6524.0,17.63,10.0,merged_all,10626.508966990052
1144,INSTITUTE TECHNOLOGY OF BANDUNG,INDONESIA,584.0,6521.0,11.17,3.0,merged_all,8090.225441683729
5324,NATL DEPT HLTH,,135.0,6520.0,48.3,2.0,merged_all,10446.623973653404
890,IRCCS OSPEDALE SAN RAFFAELE,ITALY,299.0,6520.0,21.81,13.0,merged_all,10882.448521662875
2003,XIJING UNIVERSITY,CHINA MAINLAND,676.0,6520.0,9.64,9.0,merged_all,7205.364033862701
5325,MAJMAAH UNIVERSITY,SAUDI ARABIA,523.0,6518.0,12.46,9.0,merged_all,8791.385809391317
5325,CALIFORNIA EMERGING INFECTIONS PROGRAM,USA,73.0,6518.0,89.29,17.0,merged_all,13776.184475114547
2004,INDIAN STATISTICAL INSTITUTE KOLKATA,INDIA,491.0,6518.0,13.27,3.0,merged_all,9313.563714905871
1204,CAWTHRON INSTITUTE,NEW ZEALAND,391.0,6518.0,16.67,5.0,merged_all,10268.66540883348
5325,TOKYO SAISEIKAI CENTRAL HOSPITAL,JAPAN,367.0,6518.0,17.76,5.0,merged_all,10709.564054378225
944,ROYAL MARSDEN NHS FOUNDATION TRUST,ENGLAND,165.0,6513.0,39.47,5.0,merged_all,11883.97170154097
845,EAST CHINA NORMAL UNIVERSITY,CHINA MAINLAND,346.0,6513.0,18.82,4.0,merged_all,10819.637111809072
5328,SWEDISH UNIVERSITY OF AGRICULTURAL SCIENCES,SWEDEN,266.0,6512.0,24.48,5.0,merged_all,10759.950483318247
891,ILLINOIS INSTITUTE OF TECHNOLOGY,USA,344.0,6512.0,18.93,5.0,merged_all,10838.01781855234
1067,ALLIANCE MANCHESTER BUSINESS SCHOOL,ENGLAND,362.0,6512.0,17.99,10.0,merged_all,10689.465083166016
846,GUANGXI ACADEMY OF AGRICULTURAL SCIENCES,CHINA MAINLAND,495.0,6512.0,13.16,5.0,merged_all,9313.563714905871
1801,HEBEI UNIVERSITY OF ENGINEERING,CHINA MAINLAND,530.0,6511.0,12.28,4.0,merged_all,8786.452137129221
2005,UNIVERSITY OF YAOUNDE I,CAMEROON,536.0,6511.0,12.15,1.0,merged_all,8710.252091161256
