Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
ICAR - INDIAN VETERINARY RESEARCH INSTITUTE,CLINICAL MEDICINE,5292.0,5898,3531.7761,-2366.223876953125
BROOKLYN HOSPITAL CENTER,CLINICAL MEDICINE,5289.0,5899,3880.6462,-2018.353759765625
THE MEDICINES & HEALTHCARE PRODUCTS REGULATORY AGENCY,CLINICAL MEDICINE,5288.0,5900,3493.3733,-2406.626708984375
DANKOOK UNIVERSITY HOSPITAL,CLINICAL MEDICINE,5284.0,5901,3711.6658,-2189.334228515625
CHILDRENS HOSP ASSOC,CLINICAL MEDICINE,5283.0,5903,3812.7334,-2090.2666015625
CANC TREATMENT CTR AMER,CLINICAL MEDICINE,5283.0,5902,3541.5276,-2360.472412109375
HLTH SCI RES CTR,CLINICAL MEDICINE,5281.0,5904,3066.5564,-2837.443603515625
HANZE UNIV APPL SCI,CLINICAL MEDICINE,5279.0,5906,3685.7263,-2220.273681640625
AUSTRIAN INSTITUTE OF TECHNOLOGY (AIT),CLINICAL MEDICINE,5279.0,5905,3692.515,-2212.485107421875
SEIREI HAMAMATSU GEN HOSP,CLINICAL MEDICINE,5278.0,5908,3794.403,-2113.596923828125
TEXAS SCOTTISH RITE HOSPITAL FOR CHILDREN,CLINICAL MEDICINE,5278.0,5907,3899.721,-2007.279052734375
ULSS 9 SCALIGERA,CLINICAL MEDICINE,5273.0,5910,3880.351,-2029.64892578125
PATIENT CTR OUTCOMES RES INST,CLINICAL MEDICINE,5273.0,5909,3742.7913,-2166.208740234375
SAINT FRANCIS HOSPITAL & MEDICAL CENTER,CLINICAL MEDICINE,5272.0,5911,3691.6072,-2219.392822265625
NATIONAL CHUNG CHENG UNIVERSITY,CLINICAL MEDICINE,5271.0,5912,3749.1855,-2162.814453125
UNIVERSIDADE FEDERAL DE VICOSA,CLINICAL MEDICINE,5270.0,5913,3726.39,-2186.610107421875
HOSPITAL TORRECARDENAS,CLINICAL MEDICINE,5269.0,5914,3674.2742,-2239.725830078125
ATLANTA HEART SPECIALISTS LLC,CLINICAL MEDICINE,5265.0,5915,3084.6543,-2830.345703125
UNIVERSITAS UDAYANA,CLINICAL MEDICINE,5264.0,5917,3644.3003,-2272.69970703125
MONKLANDS HOSPITAL,CLINICAL MEDICINE,5264.0,5916,3738.9783,-2177.021728515625
CTR HEMATOL & ONCOL BETHANIEN,CLINICAL MEDICINE,5262.0,5918,2855.24,-3062.760009765625
MT ELIZABETH NOVENA HOSP,CLINICAL MEDICINE,5261.0,5919,3341.2986,-2577.701416015625
CLIN CTR KRAGUJEVAC,CLINICAL MEDICINE,5257.0,5921,3785.827,-2135.173095703125
ACCREDITAT COUNCIL GRAD MED EDUC,CLINICAL MEDICINE,5257.0,5920,3787.481,-2132.51904296875
METAB INST AMER,CLINICAL MEDICINE,5255.0,5923,3126.1675,-2796.83251953125
UNIV HOSP PERUGIA,CLINICAL MEDICINE,5255.0,5922,3184.7292,-2737.270751953125
UK DEPT INT DEV,CLINICAL MEDICINE,5254.0,5924,3025.2239,-2898.776123046875
COLORADO NEUROL INST,CLINICAL MEDICINE,5251.0,5925,3223.0947,-2701.9052734375
ISTITUTO DI BIOMEDICINA E DI IMMUNOLOGIA MOLECOLARE ALBERTO MONROY (IBIM-CNR),CLINICAL MEDICINE,5249.0,5926,3908.7358,-2017.26416015625
CAIRNS HOSPITAL,CLINICAL MEDICINE,5248.0,5928,3690.987,-2237.012939453125
UMIT,CLINICAL MEDICINE,5248.0,5927,3588.6506,-2338.349365234375
INSTITUTE FOR TRANSFUSION MEDICINE,CLINICAL MEDICINE,5246.0,5929,3755.9192,-2173.080810546875
INT HLTH & DEV,CLINICAL MEDICINE,5240.0,5930,3161.7869,-2768.213134765625
NATL INST PHARM & NUTR,CLINICAL MEDICINE,5239.0,5931,3220.8728,-2710.127197265625
ALTON MENTAL HLTH CTR,CLINICAL MEDICINE,5237.0,5932,3039.6687,-2892.331298828125
SEJONG GENERAL HOSPITAL,CLINICAL MEDICINE,5237.0,5933,3609.453,-2323.547119140625
CANADIAN CANCER TRIALS GROUP,CLINICAL MEDICINE,5236.0,5934,3524.2168,-2409.783203125
MEDSTAR HLTH,CLINICAL MEDICINE,5236.0,5935,3506.238,-2428.761962890625
CAMBRIDGE UNIV HOSP NATL HLTH SERV FDN TRUST,CLINICAL MEDICINE,5233.0,5936,3485.6614,-2450.338623046875
UNIVERSITY COLLEGE COPENHAGEN,CLINICAL MEDICINE,5232.0,5937,3785.386,-2151.614013671875
CARDIOVASC INST,CLINICAL MEDICINE,5230.0,5938,3680.1597,-2257.84033203125
NHS GRAMPIAN,CLINICAL MEDICINE,5228.0,5939,3679.5388,-2259.461181640625
CROYDON HEALTH SERVICES NHS TRUST,CLINICAL MEDICINE,5225.0,5940,3767.8938,-2172.106201171875
CROYDON UNIVERSITY HOSPITAL,CLINICAL MEDICINE,5225.0,5941,3767.8938,-2173.106201171875
SPORTS UNIV TIRANA,CLINICAL MEDICINE,5223.0,5942,3225.0935,-2716.906494140625
UNIVERSIDADE DA REGIAO DE JOINVILLE,CLINICAL MEDICINE,5221.0,5944,3876.2542,-2067.745849609375
UNIV EDMONTON,CLINICAL MEDICINE,5221.0,5943,3250.324,-2692.676025390625
UNIVERSITY OF CHESTER,CLINICAL MEDICINE,5220.0,5946,3902.3147,-2043.685302734375
CAPITAL REG DENMARK,CLINICAL MEDICINE,5220.0,5945,3740.3064,-2204.693603515625
UNIVERSITY OF PRIMORSKA,CLINICAL MEDICINE,5220.0,5947,3820.487,-2126.512939453125
WEST CANC CTR,CLINICAL MEDICINE,5217.0,5948,3578.3303,-2369.669677734375
HOSP MANISES,CLINICAL MEDICINE,5217.0,5949,3827.118,-2121.882080078125
SPECTRUM HLTH HOSP,CLINICAL MEDICINE,5214.0,5950,3273.932,-2676.068115234375
NATIONAL MARROW DONOR PROGRAM,CLINICAL MEDICINE,5214.0,5951,3292.8418,-2658.158203125
CORPORAL MICHAEL J CRESCENZ VET AFFAIRS MED CTR,CLINICAL MEDICINE,5212.0,5952,3590.9695,-2361.030517578125
INST MENTAL HLTH,CLINICAL MEDICINE,5209.0,5953,3674.2864,-2278.713623046875
AMERIKAN HOSPITAL,CLINICAL MEDICINE,5208.0,5954,3711.2322,-2242.767822265625
NSW HLTH PATHOL,CLINICAL MEDICINE,5208.0,5955,3434.2961,-2520.703857421875
OSPEDALE DI VIMERCATE,CLINICAL MEDICINE,5207.0,5956,3732.1816,-2223.818359375
RENAL RESEARCH INSTITUTE,CLINICAL MEDICINE,5206.0,5957,3729.2566,-2227.743408203125
STAFFORDSHIRE UNIVERSITY,CLINICAL MEDICINE,5203.0,5958,3769.6719,-2188.328125
NORTH KARELIAN CTR PUBL HLTH,CLINICAL MEDICINE,5201.0,5959,3139.2964,-2819.70361328125
ECOLE PRATIQUE DES HAUTES ETUDES (EPHE),CLINICAL MEDICINE,5198.0,5960,3916.3909,-2043.609130859375
SANTA CLARA VALLEY MEDICAL CENTER,CLINICAL MEDICINE,5194.0,5961,3793.8674,-2167.132568359375
CATHOLIC UNIVERSITY OF LUBLIN,CLINICAL MEDICINE,5189.0,5962,3570.1235,-2391.87646484375
UNIVERSITY OF SARGODHA,CLINICAL MEDICINE,5188.0,5963,3619.2864,-2343.713623046875
NIGERIAN INST MED RES,CLINICAL MEDICINE,5186.0,5964,3448.3765,-2515.62353515625
LONDON SCH HYG & TROP MED MED,CLINICAL MEDICINE,5184.0,5965,3179.678,-2785.322021484375
ARSI UNIV,CLINICAL MEDICINE,5182.0,5966,3807.212,-2158.7880859375
NATL HOSP ORG HOKKAIDO CANC CTR,CLINICAL MEDICINE,5178.0,5967,3726.979,-2240.02099609375
PUBLIC HEALTH AGENCY OF SWEDEN,CLINICAL MEDICINE,5177.0,5968,3631.881,-2336.118896484375
MC HAAGLANDEN,CLINICAL MEDICINE,5176.0,5969,3278.2559,-2690.744140625
KEY LAB CANC PREVENT & THERAPY,CLINICAL MEDICINE,5175.0,5970,3791.6545,-2178.345458984375
INSTITUTE FOR ONCOLOGY & RADIOLOGY OF SERBIA (IORS),CLINICAL MEDICINE,5173.0,5972,3568.756,-2403.243896484375
INTERCEPT PHARMACEUTICALS,CLINICAL MEDICINE,5173.0,5971,3330.9294,-2640.070556640625
SAN FRANCISCO VA HLTH CARE SYST,CLINICAL MEDICINE,5172.0,5973,3695.1692,-2277.830810546875
UNIVERSITY OF GDANSK,CLINICAL MEDICINE,5172.0,5974,3841.4084,-2132.591552734375
"UNIVERSITY OF ZAGREB, SCHOOL OF DENTAL MEDICINE",CLINICAL MEDICINE,5172.0,5975,3754.5344,-2220.465576171875
EUNICE GIBSON POLYCLIN,CLINICAL MEDICINE,5170.0,5976,3138.1653,-2837.834716796875
FLORIDA DEPARTMENT OF HEALTH,CLINICAL MEDICINE,5168.0,5977,3528.909,-2448.091064453125
STATISTICON AB,CLINICAL MEDICINE,5166.0,5978,3495.235,-2482.764892578125
UNIVERSIDAD AUTONOMA DE SAN LUIS POTOSI,CLINICAL MEDICINE,5165.0,5979,3746.934,-2232.06591796875
UMC UTRECHT,CLINICAL MEDICINE,5164.0,5980,3616.863,-2363.136962890625
SHANGHAI KEY LAB STOMATOL,CLINICAL MEDICINE,5162.0,5982,3434.0315,-2547.968505859375
NOFER INSTITUTE OF OCCUPATIONAL MEDICINE,CLINICAL MEDICINE,5162.0,5981,3799.3625,-2181.637451171875
HOSP SAO JOSE,CLINICAL MEDICINE,5161.0,5983,3407.8528,-2575.147216796875
HLTH RES CTR ANGOLA,CLINICAL MEDICINE,5160.0,5984,3088.0786,-2895.92138671875
NORTHSIDE HOSP CANC INST,CLINICAL MEDICINE,5158.0,5985,3020.6545,-2964.345458984375
ZIEKENHUIS RIVIERENLAND,CLINICAL MEDICINE,5154.0,5986,3111.4812,-2874.518798828125
HOSP UNIV DR PESET,CLINICAL MEDICINE,5150.0,5987,3837.2893,-2149.710693359375
NEW TOKYO HOSP,CLINICAL MEDICINE,5148.0,5989,3768.8987,-2220.101318359375
UNIV DUESSELDORF,CLINICAL MEDICINE,5148.0,5988,3832.8113,-2155.188720703125
TPP,CLINICAL MEDICINE,5147.0,5991,3136.6091,-2854.390869140625
NUTR RES FDN,CLINICAL MEDICINE,5147.0,5990,3210.2605,-2779.739501953125
ASST BERGAMO OVEST,CLINICAL MEDICINE,5145.0,5992,3790.2498,-2201.750244140625
YORK HOSP,CLINICAL MEDICINE,5144.0,5993,3712.7014,-2280.298583984375
STANLEY DUDRICKS MEM HOSP,CLINICAL MEDICINE,5142.0,5994,3326.1162,-2667.8837890625
WESTON NHS FDN TRUST,CLINICAL MEDICINE,5142.0,5995,3644.291,-2350.708984375
FORDHAM UNIVERSITY,CLINICAL MEDICINE,5142.0,5996,3739.8154,-2256.1845703125
INLAND NORWAY UNIVERSITY OF APPLIED SCIENCES,CLINICAL MEDICINE,5141.0,5997,3707.41,-2289.590087890625
LUDWIG BOLTZMANN INSTITUTE FOR COPD RESPIRATORY EPIDEMOLOGY,CLINICAL MEDICINE,5140.0,5998,3494.7107,-2503.289306640625
TBILISI STATE MEDICAL UNIVERSITY,CLINICAL MEDICINE,5140.0,5999,3695.9497,-2303.05029296875
EQUIPE LABELLISEE LIGUE NATL CANC,CLINICAL MEDICINE,5137.0,6000,3305.7625,-2694.237548828125
PIMA CTY DEPT HLTH,CLINICAL MEDICINE,5136.0,6001,3135.8093,-2865.190673828125
WINTERS CTR HEART FAILURE RES,CLINICAL MEDICINE,5134.0,6002,3109.6287,-2892.371337890625
UNIVERSIDAD SAN SEBASTIAN,CLINICAL MEDICINE,5130.0,6003,3674.8777,-2328.122314453125
BASSETT MED CTR,CLINICAL MEDICINE,5128.0,6004,3928.3525,-2075.6474609375
UNIV FED JUIZ DE FORA,CLINICAL MEDICINE,5125.0,6005,3610.6626,-2394.33740234375
SHIN KOGA HOSP,CLINICAL MEDICINE,5121.0,6006,3772.8494,-2233.150634765625
UNIVERSIDAD TECNICA DEL NORTE (UTN),CLINICAL MEDICINE,5120.0,6007,3073.5938,-2933.40625
SAINT ANTONIUS HOSPITAL,CLINICAL MEDICINE,5120.0,6009,3581.553,-2427.447021484375
AMER SOC REPROD MED,CLINICAL MEDICINE,5120.0,6008,3649.5647,-2358.435302734375
KHULNA UNIVERSITY OF ENGINEERING & TECHNOLOGY (KUET),CLINICAL MEDICINE,5119.0,6010,3083.8582,-2926.141845703125
CSIR - CENTRAL DRUG RESEARCH INSTITUTE (CDRI),CLINICAL MEDICINE,5115.0,6011,3833.4146,-2177.58544921875
NG TENG FONG GEN HOSP,CLINICAL MEDICINE,5112.0,6013,3533.9062,-2479.09375
WELLCOME TRUST BRIGHTON & SUSSEX CTR GLOBAL HLTH,CLINICAL MEDICINE,5112.0,6012,3088.821,-2923.178955078125
SOCIAL SECUR ORG RES INST,CLINICAL MEDICINE,5110.0,6014,3041.633,-2972.366943359375
HOSPITAL OF LITHUANIAN UNIVERSITY OF HEALTH SCIENCES KAUNO KLINIKOS,CLINICAL MEDICINE,5109.0,6015,3693.1602,-2321.83984375
PLASTIC SURGERY HOSPITAL - CAMS,CLINICAL MEDICINE,5105.0,6017,3758.699,-2258.301025390625
LAB ETUD & RECH ACT SANTE LERAS AFRIQUE,CLINICAL MEDICINE,5105.0,6016,3138.2373,-2877.7626953125
ARCADIA UNIV,CLINICAL MEDICINE,5103.0,6018,3838.178,-2179.822021484375
ACADEMISCH ZIEKENHUIS PARAMARIBO,CLINICAL MEDICINE,5100.0,6019,3642.957,-2376.04296875
MUDANJIANG MEDICAL UNIVERSITY,CLINICAL MEDICINE,5096.0,6020,3749.6545,-2270.345458984375
BLDG & RD RES INST,CLINICAL MEDICINE,5095.0,6021,3139.3748,-2881.625244140625
HARVARD VANGUARD MEDICAL ASSOCIATES,CLINICAL MEDICINE,5095.0,6022,3503.0793,-2518.920654296875
PURE EARTH,CLINICAL MEDICINE,5094.0,6023,3084.2043,-2938.795654296875
LEO PHARMA,CLINICAL MEDICINE,5093.0,6024,3838.754,-2185.24609375
EAST AFRICAN COMMUNITY HLTH RES COMMISS,CLINICAL MEDICINE,5092.0,6025,3138.2517,-2886.748291015625
FRENCH INST HLTH SURVEILLANCE,CLINICAL MEDICINE,5092.0,6027,3139.377,-2887.623046875
MANILA UNIV,CLINICAL MEDICINE,5092.0,6026,3138.2517,-2887.748291015625
ONEAL COMPREHENS CANC CTR UAB,CLINICAL MEDICINE,5091.0,6028,2719.788,-3308.2119140625
UNIVERSITY OF SALENTO,CLINICAL MEDICINE,5085.0,6029,3755.6443,-2273.355712890625
IU HEALTH BALL MEMORIAL HOSPITAL,CLINICAL MEDICINE,5084.0,6030,3299.443,-2730.556884765625
MEDICAL PARK HOSPITALS GROUP,CLINICAL MEDICINE,5082.0,6031,3666.9739,-2364.026123046875
SCHIZOPHRENIA RES FDN,CLINICAL MEDICINE,5080.0,6032,3129.759,-2902.240966796875
UNIVERSITY OF VETERINARY MEDICINE HANNOVER,CLINICAL MEDICINE,5078.0,6034,3828.9358,-2205.064208984375
FLEMISH AGCY CARE & HLTH,CLINICAL MEDICINE,5078.0,6033,3183.7844,-2849.215576171875
HUNGARIAN SOC SPORTS MED,CLINICAL MEDICINE,5076.0,6036,3139.389,-2896.611083984375
HLTH POLYTECH JAKARTA II INST,CLINICAL MEDICINE,5076.0,6035,3139.389,-2895.611083984375
KARL LANDSTEINER UNIV HLTH SCI,CLINICAL MEDICINE,5076.0,6037,3578.7952,-2458.204833984375
SHANGHAI RES INST STOMATOL,CLINICAL MEDICINE,5076.0,6038,3610.703,-2427.297119140625
GRP HOSP DIACONESSES CROIX ST SIMON,CLINICAL MEDICINE,5072.0,6039,3557.2705,-2481.7294921875
PROGRAM IN CELLULAR & MOLECULAR MEDICINE (PCMM),CLINICAL MEDICINE,5070.0,6040,3682.199,-2357.801025390625
ARRAY BIOPHARMA,CLINICAL MEDICINE,5068.0,6041,2989.486,-3051.513916015625
DEDINJE CARDIOVASC INST,CLINICAL MEDICINE,5067.0,6042,3412.6057,-2629.394287109375
UNIVERSITY OF AUGSBURG,CLINICAL MEDICINE,5067.0,6043,3573.363,-2469.636962890625
EXPONENT,CLINICAL MEDICINE,5066.0,6044,3887.6628,-2156.337158203125
NEW MEXICO CLINICAL RESEARCH & OSTEOPOROSIS CENTER,CLINICAL MEDICINE,5065.0,6045,3592.3318,-2452.668212890625
SEIREI MIKATAHARA GEN HOSP,CLINICAL MEDICINE,5061.0,6046,3865.2043,-2180.795654296875
JOHNSON & JOHNSON UNITED KINGDOM,CLINICAL MEDICINE,5060.0,6047,3417.2568,-2629.7431640625
ARMED FORCES RESEARCH INSTITUTE OF MEDICAL SCIENCE (AFRIMS),CLINICAL MEDICINE,5058.0,6048,3738.038,-2309.9619140625
NORTHERN JIANGSU PEOPLES HOSP,CLINICAL MEDICINE,5057.0,6049,3479.096,-2569.904052734375
SINA MED BIOCHEM TECHNOL,CLINICAL MEDICINE,5055.0,6050,2711.1873,-3338.812744140625
GRAZ UNIVERSITY OF TECHNOLOGY,CLINICAL MEDICINE,5054.0,6051,3876.944,-2174.055908203125
SWEDISH SCHOOL OF SPORT & HEALTH SCIENCES,CLINICAL MEDICINE,5054.0,6052,3823.4404,-2228.5595703125
QUINNIPIAC UNIVERSITY,CLINICAL MEDICINE,5051.0,6053,3788.1296,-2264.870361328125
DIGEST ONCOL RES CTR,CLINICAL MEDICINE,5050.0,6054,3138.298,-2915.701904296875
HONG KONG EYE HOSP,CLINICAL MEDICINE,5050.0,6057,3729.985,-2327.014892578125
BETSI CADWALADR UNIV HLTH BOARD,CLINICAL MEDICINE,5050.0,6056,3605.1135,-2450.886474609375
NATL INST PUBL HLTH ALGERIA,CLINICAL MEDICINE,5050.0,6055,3138.298,-2916.701904296875
ALBANY COLLEGE OF PHARMACY & HEALTH SCIENCES,CLINICAL MEDICINE,5049.0,6058,3838.681,-2219.319091796875
SCRIPPS RES TRANSLAT INST,CLINICAL MEDICINE,5048.0,6059,3242.7456,-2816.25439453125
UNIVERSITE CATHOLIQUE DE LILLE,CLINICAL MEDICINE,5048.0,6060,3786.125,-2273.875
ISTANBUL OKMEYDANI TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,5045.0,6061,3729.9202,-2331.079833984375
NETHERLANDS INSTITUTE FOR NEUROSCIENCE (NIN-KNAW),CLINICAL MEDICINE,5044.0,6062,3887.8152,-2174.184814453125
UNIVERSITY OF MONTANA SYSTEM,CLINICAL MEDICINE,5043.0,6063,3806.9631,-2256.036865234375
DR. ZEKAI TAHIR BURAK WOMEN'S HEALTH RESEARCH & EDUCATION HOSPITAL,CLINICAL MEDICINE,5043.0,6064,3732.4304,-2331.569580078125
KLINIKUM KLAGENFURT WORTHERSEE,CLINICAL MEDICINE,5042.0,6065,3531.8235,-2533.176513671875
UNIVERSITY OF MONTANA,CLINICAL MEDICINE,5041.0,6066,3807.494,-2258.506103515625
UNITED NATIONS UNIV,CLINICAL MEDICINE,5039.0,6067,2960.7239,-3106.276123046875
ROYAL ALEXANDRA HOSP,CLINICAL MEDICINE,5038.0,6068,3605.5193,-2462.480712890625
VIRGINIA HEART,CLINICAL MEDICINE,5037.0,6069,3199.7463,-2869.253662109375
UNIVERSIDADE FEDERAL DO PIAUI,CLINICAL MEDICINE,5036.0,6070,3777.7805,-2292.219482421875
FAYOUM UNIVERSITY,CLINICAL MEDICINE,5034.0,6072,3529.9302,-2542.06982421875
NATL HOSP ORG KYUSHU MED CTR,CLINICAL MEDICINE,5034.0,6071,3770.1309,-2300.869140625
WORCESTERSHIRE ROYAL HOSP,CLINICAL MEDICINE,5032.0,6073,3535.6697,-2537.330322265625
OPERAT SMILE,CLINICAL MEDICINE,5031.0,6074,3215.3525,-2858.6474609375
OPHTHALMIC CONSULTANTS OF BOSTON,CLINICAL MEDICINE,5030.0,6075,3389.5957,-2685.404296875
IMMANUEL KRANKENHAUS BERLIN,CLINICAL MEDICINE,5024.0,6076,3613.1868,-2462.813232421875
MAZANKOWSKI ALBERTA HEART INST,CLINICAL MEDICINE,5023.0,6079,3646.3376,-2432.662353515625
NATL INST MED SCI & NUTR SALVADOR ZUBIRAN,CLINICAL MEDICINE,5023.0,6078,3504.5105,-2573.489501953125
BARUCH PADEH MED CTR,CLINICAL MEDICINE,5023.0,6080,3841.5427,-2238.457275390625
DIRECT DIST SANITAIRE HAHO,CLINICAL MEDICINE,5023.0,6077,3092.77,-2984.22998046875
RES & ACAD INST,CLINICAL MEDICINE,5022.0,6081,2617.256,-3463.743896484375
CYTEL,CLINICAL MEDICINE,5022.0,6082,3247.6519,-2834.34814453125
JIANGXI PROV PEOPLES HOSP,CLINICAL MEDICINE,5021.0,6083,3681.1497,-2401.850341796875
ARIZONA LIVER HLTH,CLINICAL MEDICINE,5018.0,6084,2865.7256,-3218.2744140625
HOSP UNIV SALAMANCA,CLINICAL MEDICINE,5018.0,6085,3813.8887,-2271.111328125
WARSAW UNIVERSITY OF TECHNOLOGY,CLINICAL MEDICINE,5015.0,6086,3848.2766,-2237.723388671875
UNIVERSITY OF HYDERABAD,CLINICAL MEDICINE,5012.0,6087,3841.0134,-2245.986572265625
"KITWARE, INC.",CLINICAL MEDICINE,5011.0,6088,3591.5928,-2496.4072265625
COOPER INSTITUTE,CLINICAL MEDICINE,5011.0,6089,3315.197,-2773.802978515625
AZ MARIA MIDDELARES,CLINICAL MEDICINE,5009.0,6090,3745.8025,-2344.197509765625
WELLINGTON REG HOSP,CLINICAL MEDICINE,5008.0,6091,3556.194,-2534.805908203125
LOS ANGELES COUNTY+USC MEDICAL CENTER,CLINICAL MEDICINE,5006.0,6092,3846.6216,-2245.37841796875
GUJARAT ADANI INST MED SCI,CLINICAL MEDICINE,5003.0,6093,2850.007,-3242.992919921875
ARAVIND EYE CARE SYST,CLINICAL MEDICINE,5000.0,6094,3887.1633,-2206.836669921875
CORVINUS UNIVERSITY BUDAPEST,CLINICAL MEDICINE,5000.0,6095,3588.693,-2506.306884765625
REINA SOFIA UNIV HOSP,CLINICAL MEDICINE,4999.0,6097,3630.7275,-2466.2724609375
IMMUNE TOLERANCE NETWORK,CLINICAL MEDICINE,4999.0,6096,3605.015,-2490.985107421875
ECOLE NORMALE SUPERIEURE (ENS),CLINICAL MEDICINE,4998.0,6100,3700.9697,-2399.0302734375
PETERBOROUGH CITY HOSP,CLINICAL MEDICINE,4998.0,6099,3740.845,-2358.155029296875
INST HLTH SCI,CLINICAL MEDICINE,4998.0,6098,3517.9768,-2580.023193359375
JOHSON & JOHNSON BELGIUM,CLINICAL MEDICINE,4997.0,6101,3560.8694,-2540.130615234375
SHANGHAI PUDONG NEW AREA GONGLI HOSP,CLINICAL MEDICINE,4994.0,6102,3791.034,-2310.966064453125
VECTOR INSTITUTE FOR ARTIFICIAL INTELLIGENCE,CLINICAL MEDICINE,4994.0,6103,3513.5098,-2589.490234375
BOTSWANA-HARVARD AIDS INSTITUTE PARTNERSHIP,CLINICAL MEDICINE,4993.0,6104,3489.938,-2614.06201171875
MORTON PLANT HOSP,CLINICAL MEDICINE,4991.0,6105,3273.5999,-2831.400146484375
"KUNMING INSTITUTE OF ZOOLOGY, CAS",CLINICAL MEDICINE,4990.0,6106,3693.5256,-2412.474365234375
FONDAZIONE EDMUND MACH,CLINICAL MEDICINE,4988.0,6107,3410.4407,-2696.559326171875
THUNDER BAY REGIONAL HEALTH SCIENCES CENTRE,CLINICAL MEDICINE,4984.0,6108,3687.2307,-2420.769287109375
DOCTOR EVIDENCE,CLINICAL MEDICINE,4983.0,6109,2948.191,-3160.80908203125
CREATIV CEUT,CLINICAL MEDICINE,4980.0,6110,3231.2725,-2878.7275390625
UC SAN DIEGO HLTH,CLINICAL MEDICINE,4979.0,6111,3580.8093,-2530.190673828125
ARS NORTE,CLINICAL MEDICINE,4978.0,6112,3180.6777,-2931.322265625
INDRAPRASTHA APOLLO HOSP,CLINICAL MEDICINE,4974.0,6113,3555.4558,-2557.544189453125
UNIVERSITY OF TEXAS GRADUATE SCHOOL OF BIOMEDICAL SCIENCES,CLINICAL MEDICINE,4973.0,6114,3755.314,-2358.68603515625
ROYAL LANCASTER INFIRM,CLINICAL MEDICINE,4973.0,6115,3669.157,-2445.843017578125
HYOGO PREFECTURAL AMAGASAKI GEN MED CTR,CLINICAL MEDICINE,4972.0,6116,3800.3625,-2315.637451171875
REGIONAL INSTITUTE OF ONCOLOGY IASI,CLINICAL MEDICINE,4971.0,6117,3654.698,-2462.302001953125
LA FE UNIV HOSP,CLINICAL MEDICINE,4967.0,6118,3748.5845,-2369.41552734375
IBEROAMER COCHRANE CTR,CLINICAL MEDICINE,4966.0,6119,3344.6204,-2774.379638671875
SILKEBORG CENTRAL HOSPITAL,CLINICAL MEDICINE,4965.0,6120,3609.717,-2510.282958984375
UNIVERSITY CLINIC GOLNIK,CLINICAL MEDICINE,4964.0,6122,3736.5437,-2385.456298828125
MOHAMMED IBN SAUDI UNIV,CLINICAL MEDICINE,4964.0,6121,3043.8914,-3077.108642578125
RETINA FOUNDATION OF THE SOUTHWEST,CLINICAL MEDICINE,4963.0,6123,3796.5652,-2326.434814453125
INTERNATIONAL INSTITUTE OF TROPICAL AGRICULTURE (IITA),CLINICAL MEDICINE,4962.0,6124,3229.0417,-2894.958251953125
SAN FRANCISCO STATE UNIVERSITY,CLINICAL MEDICINE,4962.0,6125,3792.7805,-2332.219482421875
KENYATTA NATIONAL HOSPITAL,CLINICAL MEDICINE,4962.0,6126,3773.0935,-2352.906494140625
EPWORTH MEDICAL FOUNDATION,CLINICAL MEDICINE,4960.0,6127,3836.8865,-2290.113525390625
NATIONAL CENTRAL UNIVERSITY,CLINICAL MEDICINE,4960.0,6128,3758.3933,-2369.606689453125
ASAHI GEN HOSP,CLINICAL MEDICINE,4959.0,6129,3675.282,-2453.718017578125
UNIV HOSP LEUVEN,CLINICAL MEDICINE,4958.0,6130,3499.4504,-2630.549560546875
UNIVERSITY OF LA REUNION,CLINICAL MEDICINE,4958.0,6131,3688.2283,-2442.771728515625
"ANTICANCER, INC.",CLINICAL MEDICINE,4957.0,6132,3851.9592,-2280.040771484375
MARSHFIELD CLIN RES INST,CLINICAL MEDICINE,4956.0,6133,3472.1106,-2660.889404296875
ZHEJIANG UNIVERSITY OF TECHNOLOGY,CLINICAL MEDICINE,4955.0,6134,3647.6626,-2486.33740234375
GENEVA UNIV HOSP,CLINICAL MEDICINE,4954.0,6136,3790.4065,-2345.593505859375
NATIONAL MEDICAL RESEARCH CENTER FOR HEMATOLOGY,CLINICAL MEDICINE,4954.0,6137,3664.2668,-2472.733154296875
GRADY HLTH SYST,CLINICAL MEDICINE,4954.0,6135,3401.8582,-2733.141845703125
SWISS CANC CTR LEMAN SCCL,CLINICAL MEDICINE,4952.0,6138,3212.1458,-2925.854248046875
UNIV HOSP DUBRAVA,CLINICAL MEDICINE,4950.0,6139,3515.465,-2623.534912109375
ISTANBUL HASEKI TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,4950.0,6140,3590.4124,-2549.587646484375
INST SOCIAL & ECON CHANGE,CLINICAL MEDICINE,4949.0,6141,3177.8218,-2963.17822265625
BUR INT HLTH COOPERAT,CLINICAL MEDICINE,4944.0,6142,3139.571,-3002.428955078125
CLIN ST PIERRE,CLINICAL MEDICINE,4944.0,6143,3640.4155,-2502.58447265625
UNFPA,CLINICAL MEDICINE,4943.0,6144,3278.6418,-2865.358154296875
SEJONG UNIVERSITY,CLINICAL MEDICINE,4942.0,6145,3769.6396,-2375.3603515625
NATIONAL HOSPITAL ORGANIZATION TOKYO MEDICAL CENTER,CLINICAL MEDICINE,4940.0,6146,3698.763,-2447.237060546875
