Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSIDADE FEDERAL DE SAO PAULO (UNIFESP),ENGINEERING,3898.0,2746,2122.6704,-623.32958984375
"INNOVATION ACADEMY FOR PRECISION MEASUREMENT SCIENCE & TECHNOLOGY, CAS",ENGINEERING,3896.0,2747,1908.1056,-838.8944091796875
PONTIFICIA UNIVERSIDAD CATOLICA DEL PERU,ENGINEERING,3895.0,2748,2084.959,-663.041015625
UNINETTUNO,ENGINEERING,3893.0,2749,1733.2487,-1015.7513427734375
CHINA BAOWU STEEL GROUP,ENGINEERING,3886.0,2750,1932.9437,-817.0562744140625
AUSTRALIAN DEFENSE FORCE ACADEMY,ENGINEERING,3885.0,2751,1849.5455,-901.4544677734375
"INSTITUTE OF HYDROBIOLOGY, CAS",ENGINEERING,3883.0,2752,1790.3513,-961.648681640625
NATIONAL INSTITUTE OF CHEMISTRY - SLOVENIA,ENGINEERING,3878.0,2753,1718.2001,-1034.7999267578125
ENGIE,ENGINEERING,3877.0,2754,1749.1073,-1004.8927001953125
CATHOLIC UNIVERSITY OF AMERICA,ENGINEERING,3876.0,2755,1894.7299,-860.2701416015625
CHINA MEDICAL UNIVERSITY,ENGINEERING,3871.0,2756,1977.4896,-778.5103759765625
MIRPUR UNIV SCI & TECHNOL,ENGINEERING,3868.0,2757,1971.5403,-785.459716796875
HUBEI ENGINEERING UNIVERSITY,ENGINEERING,3867.0,2758,2065.6306,-692.369384765625
NERC BRITISH GEOLOGICAL SURVEY,ENGINEERING,3865.0,2759,1827.1749,-931.8250732421875
UNIVERSIDAD DE TARAPACA,ENGINEERING,3852.0,2760,2066.9683,-693.03173828125
CHINA SHIPBUILDING INDUSTRY CORPORATION,ENGINEERING,3852.0,2761,2099.832,-661.16796875
JUSTUS LIEBIG UNIVERSITY GIESSEN,ENGINEERING,3848.0,2762,1621.4415,-1140.5584716796875
GYEONGKUK NATIONAL UNIVERSITY,ENGINEERING,3844.0,2763,2089.938,-673.06201171875
NATIONAL INSTITUTE OF TECHNOLOGY UTTARAKHAND,ENGINEERING,3843.0,2764,2048.5684,-715.431640625
UNIVERSITE INTERNATIONALE DE RABAT,ENGINEERING,3839.0,2765,2011.7223,-753.2777099609375
KOREA AEROSPACE RESEARCH INSTITUTE (KARI),ENGINEERING,3836.0,2766,2141.5742,-624.42578125
NEVSEHIR HACI BEKTAS VELI UNIVERSITY,ENGINEERING,3834.0,2767,1870.6107,-896.3892822265625
CSIC - INSTITUTO DE CATALISIS Y PETROLEOQUIMICA (ICP),ENGINEERING,3833.0,2768,1679.9167,-1088.083251953125
NATIONAL TEXTILE UNIVERSITY - PAKISTAN,ENGINEERING,3832.0,2769,1844.3729,-924.6270751953125
RAJIV GANDHI INST PETR TECHNOL,ENGINEERING,3827.0,2770,1869.8973,-900.1026611328125
UNIV HUMAN DEV,ENGINEERING,3825.0,2771,1671.9271,-1099.0728759765625
SOUTH DAKOTA SCHOOL MINES & TECHNOLOGY,ENGINEERING,3822.0,2772,1871.7708,-900.229248046875
GOVIND BALLABH PANT UNIVERSITY OF AGRICULTURE TECHNOLOGY,ENGINEERING,3819.0,2773,1868.5669,-904.43310546875
NEW VALLEY UNIV,ENGINEERING,3818.0,2774,1834.223,-939.7769775390625
UNIVERSITY OF CHITTAGONG,ENGINEERING,3817.0,2776,1712.9401,-1063.0599365234375
NEOMA BUSINESS SCHOOL,ENGINEERING,3817.0,2775,1674.4701,-1100.5299072265625
AL AIN UNIV,ENGINEERING,3816.0,2777,2084.984,-692.01611328125
"TECHNOLOGY & ENGINEERING CENTER FOR SPACE UTILIZATION, CAS",ENGINEERING,3811.0,2778,2074.7266,-703.2734375
GGS INDRAPRASTHA UNIVERSITY,ENGINEERING,3806.0,2779,2122.7258,-656.274169921875
WROCLAW UNIVERSITY OF ENVIRONMENTAL & LIFE SCIENCES,ENGINEERING,3805.0,2780,2143.6462,-636.353759765625
GLOBAL ENERGY INTERCONNECT RES INST,ENGINEERING,3801.0,2781,1699.6974,-1081.3026123046875
NORTHWEST INSTITUTE OF NUCLEAR TECHNOLOGY - CHINA,ENGINEERING,3801.0,2782,2121.3674,-660.632568359375
CHINESE ACADEMY OF FISHERY SCIENCES,ENGINEERING,3797.0,2783,1913.9491,-869.0509033203125
"SHENZHEN RESEARCH INSTITUTE, THE HONG KONG UNIVERSITY OF SCIENCE & TECHNOLOGY",ENGINEERING,3796.0,2784,1474.6893,-1309.3106689453125
UNIVERSITA DELLA SVIZZERA ITALIANA,ENGINEERING,3796.0,2785,1966.7784,-818.2215576171875
UNIVERSITY OF PERADENIYA,ENGINEERING,3794.0,2786,2010.1598,-775.8402099609375
CHINA NATIONAL NUCLEAR CORPORATION,ENGINEERING,3794.0,2787,2109.5623,-677.437744140625
,ENGINEERING,0.0,2788,3209.1396,421.1396484375
