Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
AMIRKABIR UNIVERSITY OF TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2085.0,2353,1487.3827,-865.6173095703125
SOUTH EAST TECHNOLOGICAL UNIVERSITY (SETU),"SOCIAL SCIENCES, GENERAL",2082.0,2355,1400.6587,-954.34130859375
NIH NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS & STROKE (NINDS),"SOCIAL SCIENCES, GENERAL",2081.0,2356,1111.5361,-1244.4638671875
TURNING POINT ALCOHOL & DRUG CENTRE - AUSTRALIA,"SOCIAL SCIENCES, GENERAL",2080.0,2357,1491.1931,-865.806884765625
NOVA SCOTIA HEALTH AUTHORITY,"SOCIAL SCIENCES, GENERAL",2080.0,2358,1552.603,-805.39697265625
BLACK DOG INSTITUTE,"SOCIAL SCIENCES, GENERAL",2078.0,2359,1447.7764,-911.2236328125
UNIVERSITY OF LOUISIANA LAFAYETTE,"SOCIAL SCIENCES, GENERAL",2072.0,2360,1654.5248,-705.4752197265625
SOOCHOW UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2071.0,2361,1614.3096,-746.6904296875
MOHAMMED V UNIVERSITY IN RABAT,"SOCIAL SCIENCES, GENERAL",2070.0,2362,1558.4062,-803.59375
UNIVERSITY OF KURDISTAN,"SOCIAL SCIENCES, GENERAL",2069.0,2363,1410.6838,-952.316162109375
GUIZHOU UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2069.0,2364,1550.2682,-813.7318115234375
MOUNT SAINT VINCENT UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2067.0,2365,1637.3113,-727.688720703125
NATURAL HISTORY MUSEUM LONDON,"SOCIAL SCIENCES, GENERAL",2066.0,2367,1477.3278,-889.6722412109375
ARABIAN GULF UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2066.0,2366,1401.249,-964.7509765625
LUSOFONA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2064.0,2368,1656.1406,-711.859375
NIH NATIONAL LIBRARY OF MEDICINE (NLM),"SOCIAL SCIENCES, GENERAL",2059.0,2369,1415.6587,-953.34130859375
INSURANCE INST HIGHWAY SAFETY,"SOCIAL SCIENCES, GENERAL",2059.0,2370,1474.4142,-895.5858154296875
HELMUT SCHMIDT UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2058.0,2371,1600.7734,-770.2265625
MINISTRY OF EDUCATION OF AZERBAIJAN REPUBLIC,"SOCIAL SCIENCES, GENERAL",2058.0,2372,1629.7402,-742.259765625
SYDNEY HOSPITAL & SYDNEY EYE HOSPITAL,"SOCIAL SCIENCES, GENERAL",2057.0,2373,1279.8533,-1093.146728515625
MOI UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2057.0,2374,1632.5239,-741.47607421875
ISTANBUL UNIVERSITY - CERRAHPASA,"SOCIAL SCIENCES, GENERAL",2053.0,2375,1656.2341,-718.765869140625
US DEPT VET AFFAIRS VA,"SOCIAL SCIENCES, GENERAL",2051.0,2376,1120.8071,-1255.19287109375
HOPITAL UNIVERSITAIRE PITIE-SALPETRIERE - APHP,"SOCIAL SCIENCES, GENERAL",2051.0,2377,1554.6661,-822.3338623046875
OBERLIN COLLEGE,"SOCIAL SCIENCES, GENERAL",2047.0,2378,1534.1777,-843.822265625
UNIVERSITAS PADJADJARAN,"SOCIAL SCIENCES, GENERAL",2047.0,2379,1660.465,-718.5350341796875
SCRIPPS INSTITUTION OF OCEANOGRAPHY,"SOCIAL SCIENCES, GENERAL",2046.0,2380,1391.0018,-988.9981689453125
EUROPEAN UNIVERSITY CYPRUS,"SOCIAL SCIENCES, GENERAL",2046.0,2381,1550.1998,-830.8001708984375
UNIVERSITY OF LATVIA,"SOCIAL SCIENCES, GENERAL",2045.0,2382,1647.5442,-734.455810546875
UNI RES ROKKAN CTR,"SOCIAL SCIENCES, GENERAL",2043.0,2383,1098.9155,-1284.08447265625
XIDIAN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2043.0,2384,1513.3003,-870.69970703125
INSTITUT FUR WELTWIRTSCHAFT AN DER UNIVERSITAT KIEL (IFW),"SOCIAL SCIENCES, GENERAL",2039.0,2385,1441.6138,-943.38623046875
RAFFLES HOSPITAL,"SOCIAL SCIENCES, GENERAL",2036.0,2386,2589.7266,203.7265625
AZIENDA OSPEDALIERO UNIVERSITARIA CAREGGI,"SOCIAL SCIENCES, GENERAL",2036.0,2387,1319.9683,-1067.03173828125
ROYAL FREE LONDON NHS FOUNDATION TRUST,"SOCIAL SCIENCES, GENERAL",2036.0,2388,1542.5854,-845.41455078125
NATIONAL TAIPEI UNIVERSITY OF TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2036.0,2389,1579.8923,-809.107666015625
DEBRE MARKOS UNIV,"SOCIAL SCIENCES, GENERAL",2034.0,2390,1636.2087,-753.791259765625
BALLARAT HEALTH SERVICES,"SOCIAL SCIENCES, GENERAL",2031.0,2391,1136.8688,-1254.1312255859375
WALAILAK UNIV,"SOCIAL SCIENCES, GENERAL",2023.0,2392,1115.9343,-1276.065673828125
JOHNS HOPKINS ARAMCO HEALTHCARE,"SOCIAL SCIENCES, GENERAL",2023.0,2393,1165.805,-1227.1949462890625
MARY IMMACULATE COLLEGE - UNIVERSITY LIMERICK,"SOCIAL SCIENCES, GENERAL",2022.0,2394,1641.6816,-752.318359375
UNIVERSITY OF MACERATA,"SOCIAL SCIENCES, GENERAL",2021.0,2395,1584.815,-810.18505859375
HANGZHOU DIANZI UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2021.0,2396,1658.9038,-737.09619140625
JOHANN HEINRICH VON THUNEN INSTITUTE,"SOCIAL SCIENCES, GENERAL",2020.0,2397,1513.072,-883.927978515625
ROMANIAN ACADEMY,"SOCIAL SCIENCES, GENERAL",2020.0,2398,1611.4443,-786.5556640625
NATIONAL INSTITUTE OF BIOMEDICAL GENOMICS (NIBMG),"SOCIAL SCIENCES, GENERAL",2018.0,2399,2278.6865,-120.3134765625
KOOKMIN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2018.0,2400,1659.844,-740.156005859375
OPTUM,"SOCIAL SCIENCES, GENERAL",2017.0,2401,1499.2283,-901.771728515625
PRINCE SULTAN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2017.0,2402,1572.9497,-829.05029296875
KAUNAS UNIVERSITY OF TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2014.0,2404,1484.4862,-919.5137939453125
UNIV HUMANIST STUDIES,"SOCIAL SCIENCES, GENERAL",2014.0,2405,1636.2925,-768.70751953125
ZHEJIANG A&F UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2014.0,2403,1480.1326,-922.867431640625
ALZHEIMERS DRUG DISCOVERY FDN,"SOCIAL SCIENCES, GENERAL",2012.0,2406,3487.2249,1081.224853515625
BAQIYATALLAH UNIVERSITY OF MEDICAL SCIENCES (BMSU),"SOCIAL SCIENCES, GENERAL",2012.0,2407,1653.5444,-753.45556640625
,"SOCIAL SCIENCES, GENERAL",0.0,2408,2384.3906,-23.609375
