Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
EUROPEAN MOLECULAR BIOLOGY LABORATORY (EMBL),PLANT & ANIMAL SCIENCE,3363.0,1868,1134.4198,-733.5802001953125
NUCLEAR INSTITUTE FOR AGRICULTURE & BIOLOGY - PAKISTAN,PLANT & ANIMAL SCIENCE,3355.0,1869,1310.8922,-558.1077880859375
DEVI AHILYA UNIVERSITY,PLANT & ANIMAL SCIENCE,3352.0,1870,1078.8453,-791.1546630859375
ARTHUR RYLAH INSTITUTE FOR ENVIRONMENTAL RESEARCH (ARI),PLANT & ANIMAL SCIENCE,3346.0,1871,1280.3723,-590.627685546875
MET OFFICE - UK,PLANT & ANIMAL SCIENCE,3337.0,1872,1050.8868,-821.1131591796875
NORTH CAROLINA MUSEUM NAT SCI,PLANT & ANIMAL SCIENCE,3336.0,1873,1237.2043,-635.795654296875
SYRACUSE UNIVERSITY,PLANT & ANIMAL SCIENCE,3334.0,1874,1234.3114,-639.6885986328125
ALL-RUSSIAN INSTITUTE OF PLANT PROTECTION,PLANT & ANIMAL SCIENCE,3332.0,1875,1226.7172,-648.2828369140625
UNITED STATES NAVY,PLANT & ANIMAL SCIENCE,3328.0,1876,1231.137,-644.863037109375
MAZANDARAN UNIVERSITY OF MEDICAL SCIENCES,PLANT & ANIMAL SCIENCE,3325.0,1877,1249.9159,-627.0841064453125
IZS DELL'ABRUZZO E DEL MOLISE GIUSEPPE CAPORALE,PLANT & ANIMAL SCIENCE,3321.0,1878,1329.1678,-548.8321533203125
UNIVERSITY OF SZCZECIN,PLANT & ANIMAL SCIENCE,3321.0,1879,1412.1594,-466.840576171875
UNIVERSITY OF LATVIA,PLANT & ANIMAL SCIENCE,3318.0,1880,1363.7197,-516.2802734375
"SHANGHAI VETERINARY RESEARCH INSTITUTE, CAAS",PLANT & ANIMAL SCIENCE,3313.0,1881,1376.8971,-504.1029052734375
CHINA UNIVERSITY OF GEOSCIENCES,PLANT & ANIMAL SCIENCE,3309.0,1882,1388.7632,-493.23681640625
NORTHWESTERN UNIVERSITY,PLANT & ANIMAL SCIENCE,3308.0,1883,1256.6871,-626.3128662109375
UNIVERSITY OF JJ STROSSMAYER OSIJEK,PLANT & ANIMAL SCIENCE,3306.0,1884,1352.272,-531.72802734375
UNIVERSITY OF ILORIN,PLANT & ANIMAL SCIENCE,3302.0,1885,1283.6737,-601.3262939453125
CSIC - INSTITUTO DE CIENCIAS MARINAS DE ANDALUCIA (ICMAN),PLANT & ANIMAL SCIENCE,3301.0,1886,1324.163,-561.8370361328125
GEORGETOWN UNIVERSITY,PLANT & ANIMAL SCIENCE,3299.0,1887,1272.4935,-614.5064697265625
CNRS - INSTITUTE FOR ENGINEERING & SYSTEMS SCIENCES (INSIS),PLANT & ANIMAL SCIENCE,3298.0,1888,1348.9932,-539.0068359375
"NATIONAL INSTITUTE OF FOREST SCIENCE (NIFOS), REPUBLIC OF SOUTH KOREA",PLANT & ANIMAL SCIENCE,3293.0,1890,1419.2233,-470.7767333984375
UNIVERSITY OF SADAT CITY,PLANT & ANIMAL SCIENCE,3293.0,1889,1366.5948,-522.4051513671875
UNIVERSIDAD AUTONOMA DE QUERETARO,PLANT & ANIMAL SCIENCE,3284.0,1891,1404.0966,-486.9034423828125
BHARATHIDASAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3274.0,1892,1361.4823,-530.5177001953125
UNIVERSIDAD DE COLIMA,PLANT & ANIMAL SCIENCE,3267.0,1893,1275.0665,-617.9334716796875
UNIVERSITY OF VETERINARY MEDICINE KOSICE,PLANT & ANIMAL SCIENCE,3261.0,1894,1412.1166,-481.8834228515625
BRITISH TRUST FOR ORNITHOLOGY,PLANT & ANIMAL SCIENCE,3250.0,1895,1229.0809,-665.9190673828125
"NATIONAL SCIENTIFIC CENTER OF MARINE BIOLOGY, FAR EAST BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES",PLANT & ANIMAL SCIENCE,3249.0,1896,1385.7554,-510.24462890625
SOUTH AUSTRALIAN MUSEUM,PLANT & ANIMAL SCIENCE,3247.0,1897,1422.9506,-474.0494384765625
ETHIOPIAN INSTITUTE OF AGRICULTURAL RESEARCH (EIAR),PLANT & ANIMAL SCIENCE,3246.0,1898,1366.9747,-531.0252685546875
FRESHWATER AQUACULTURE COLLABORAT INNOVAT CTR HUB,PLANT & ANIMAL SCIENCE,3243.0,1899,1168.5466,-730.453369140625
INSTITUTO FEDERAL GOIANO,PLANT & ANIMAL SCIENCE,3239.0,1900,1414.5609,-485.4390869140625
ALTAI STATE UNIVERSITY,PLANT & ANIMAL SCIENCE,3237.0,1902,1409.87,-492.1300048828125
CANADIAN MUSEUM NAT,PLANT & ANIMAL SCIENCE,3237.0,1901,1372.995,-528.0050048828125
JOINT RUSSIAN VIETNAMESE TROP RES & TECHNOL CTR,PLANT & ANIMAL SCIENCE,3229.0,1903,1131.0609,-771.9390869140625
DUY TAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3224.0,1904,1291.3282,-612.6717529296875
CSIC - CENTRO DE INVESTIGACIONES BIOLOGICAS (CIB),PLANT & ANIMAL SCIENCE,3222.0,1905,1179.8053,-725.1947021484375
NATIONAL CENTERS FOR COASTAL OCEAN SCIENCE (NOOCS),PLANT & ANIMAL SCIENCE,3222.0,1906,1195.0427,-710.957275390625
LONDON SCHOOL OF HYGIENE & TROPICAL MEDICINE,PLANT & ANIMAL SCIENCE,3222.0,1907,1247.8383,-659.1617431640625
TEXAS A&M UNIVERSITY KINGSVILLE,PLANT & ANIMAL SCIENCE,3219.0,1908,1351.2552,-556.7447509765625
"EAST CHINA SEA FISHERIES RESEARCH INSTITUTE, CAFS",PLANT & ANIMAL SCIENCE,3218.0,1909,1416.9022,-492.0977783203125
BARCELONA INSTITUTE OF SCIENCE & TECHNOLOGY,PLANT & ANIMAL SCIENCE,3215.0,1910,1078.1527,-831.8472900390625
SULEYMAN DEMIREL UNIVERSITY,PLANT & ANIMAL SCIENCE,3199.0,1911,1401.3805,-509.6195068359375
"INSTITUTE OF URBAN ENVIRONMENT, CAS",PLANT & ANIMAL SCIENCE,3196.0,1912,1046.0422,-865.957763671875
ESZTERHAZY KAROLY CATHOLIC UNIVERSITY,PLANT & ANIMAL SCIENCE,3195.0,1913,1235.2324,-677.767578125
IRANIAN RES ORG SCI & TECHNOL,PLANT & ANIMAL SCIENCE,3194.0,1914,960.0913,-953.90869140625
"SUKACHEV INSTITUTE OF FOREST, SIBERIAN BRANCH, RUSSIAN ACADEMY OF SCIENCES",PLANT & ANIMAL SCIENCE,3193.0,1915,1265.6499,-649.35009765625
UNIVERSIDAD DE ANTOFAGASTA,PLANT & ANIMAL SCIENCE,3190.0,1916,1267.1067,-648.893310546875
UNIV AUTONOMA CHAPINGO,PLANT & ANIMAL SCIENCE,3190.0,1917,1392.9008,-524.0992431640625
BROCK UNIVERSITY,PLANT & ANIMAL SCIENCE,3186.0,1918,1305.4406,-612.5594482421875
JOMO KENYATTA UNIVERSITY OF AGRICULTURE & TECHNOLOGY,PLANT & ANIMAL SCIENCE,3186.0,1919,1319.619,-599.3809814453125
JIWAJI UNIVERSITY GWALIOR,PLANT & ANIMAL SCIENCE,3184.0,1920,1009.9414,-910.05859375
CAN THO UNIVERSITY,PLANT & ANIMAL SCIENCE,3183.0,1922,1424.176,-497.823974609375
CSIC-UPF - INSTITUT DE BIOLOGIA EVOLUTIVA (IBE),PLANT & ANIMAL SCIENCE,3183.0,1921,1273.7147,-647.2852783203125
MIDDLE EAST TECHNICAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3182.0,1923,1353.175,-569.824951171875
SOUTHERN MARINE SCIENCE & ENGINEERING GUANGDONG LABORATORY (GUANGZHOU),PLANT & ANIMAL SCIENCE,3179.0,1924,1430.0333,-493.9666748046875
QILU UNIVERSITY OF TECHNOLOGY,PLANT & ANIMAL SCIENCE,3175.0,1925,1364.4674,-560.5325927734375
IWATE BIOTECHNOLOGY RESEARCH CENTER,PLANT & ANIMAL SCIENCE,3172.0,1926,1118.7599,-807.2401123046875
AALTO UNIVERSITY,PLANT & ANIMAL SCIENCE,3160.0,1927,1228.2883,-698.711669921875
ANHUI SCIENCE & TECHNOLOGY UNIVERSITY,PLANT & ANIMAL SCIENCE,3158.0,1928,1392.3829,-535.6170654296875
UNIVERSITY OF MALTA,PLANT & ANIMAL SCIENCE,3157.0,1929,1239.7224,-689.277587890625
NAT HIST MUSEUM DENMARK,PLANT & ANIMAL SCIENCE,3156.0,1930,1337.1271,-592.8729248046875
TEIKYO UNIVERSITY,PLANT & ANIMAL SCIENCE,3155.0,1931,1206.431,-724.5689697265625
MAMMAL RESEARCH INSTITUTE OF THE POLISH ACADEMY OF SCIENCES,PLANT & ANIMAL SCIENCE,3149.0,1932,1270.776,-661.2239990234375
UNIVERSITY OF TEXAS AT SAN ANTONIO (UTSA),PLANT & ANIMAL SCIENCE,3148.0,1933,1206.7611,-726.2388916015625
ROYAL SOC THAILAND,PLANT & ANIMAL SCIENCE,3146.0,1934,1205.0848,-728.9151611328125
KAOHSIUNG MEDICAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3145.0,1936,1341.49,-594.510009765625
UNIVERSIDAD DEL ROSARIO,PLANT & ANIMAL SCIENCE,3145.0,1935,1273.8578,-661.1422119140625
PAPANIN INSTITUTE FOR BIOLOGY OF INLAND WATERS,PLANT & ANIMAL SCIENCE,3144.0,1937,1429.4283,-507.5716552734375
UNIVERSIDADE FEDERAL DO TOCANTINS (UFT),PLANT & ANIMAL SCIENCE,3143.0,1938,1413.6442,-524.3558349609375
"NATIONAL RESOURCE CENTER FOR CHINESE MATERIA MEDICA, CACMS",PLANT & ANIMAL SCIENCE,3142.0,1939,1353.0883,-585.9117431640625
AGR MINIST CHINA,PLANT & ANIMAL SCIENCE,3141.0,1940,976.073,-963.927001953125
ILLINOIS STATE UNIVERSITY,PLANT & ANIMAL SCIENCE,3139.0,1941,1288.0511,-652.9488525390625
MAHASARAKHAM UNIVERSITY,PLANT & ANIMAL SCIENCE,3137.0,1942,1415.4801,-526.5198974609375
UNIVERSIDADE TECNOLOGICA FEDERAL DO PARANA,PLANT & ANIMAL SCIENCE,3133.0,1943,1433.0459,-509.9541015625
CSIC - MISION BIOLOGICA DE GALICIA (MBG),PLANT & ANIMAL SCIENCE,3132.0,1944,1243.459,-700.541015625
RESEARCH LNSTITUTE OF FISHERIES & OCEANOGRAPHY,PLANT & ANIMAL SCIENCE,3131.0,1945,1414.1377,-530.8623046875
MEDICAL UNIVERSITY OF INNSBRUCK,PLANT & ANIMAL SCIENCE,3130.0,1946,1130.3698,-815.6302490234375
CSIC - ESTACION EXPERIMENTAL DE ZONAS ARIDAS (EEZA),PLANT & ANIMAL SCIENCE,3129.0,1948,1317.3755,-630.62451171875
CSIC-GV-UV - CENTRO DE INVESTIGACIONES SOBRE DESERTIFICACION (CIDE),PLANT & ANIMAL SCIENCE,3129.0,1947,1097.8422,-849.1578369140625
ERASMUS UNIVERSITY ROTTERDAM,PLANT & ANIMAL SCIENCE,3128.0,1949,1235.6571,-713.3428955078125
CROATIAN INSTITUTE OF OCEANOGRAPHY & FISHERIES (IZOR),PLANT & ANIMAL SCIENCE,3122.0,1950,1377.728,-572.27197265625
,PLANT & ANIMAL SCIENCE,0.0,1951,2134.4897,183.48974609375
QINGDAO UNIVERSITY,PSYCHIATRY PSYCHOLOGY,6178.0,919,548.4932,-370.50677490234375
ISLAMIC AZAD UNIVERSITY,PSYCHIATRY PSYCHOLOGY,6175.0,920,544.6702,-375.32977294921875
UNIVERSITE DE CAEN NORMANDIE,PSYCHIATRY PSYCHOLOGY,6164.0,921,545.5361,-375.46392822265625
HONG KONG BAPTIST UNIVERSITY,PSYCHIATRY PSYCHOLOGY,6158.0,922,552.0214,-369.97857666015625
KINGSTON UNIVERSITY,PSYCHIATRY PSYCHOLOGY,6146.0,923,539.6373,-383.3626708984375
INSTITUTE OF COGNITIVE NEUROSCIENCE & PSYCHOLOGY - HAS,PSYCHIATRY PSYCHOLOGY,6140.0,924,534.32294,-389.67706298828125
JEWISH GENERAL HOSPITAL - MONTREAL,PSYCHIATRY PSYCHOLOGY,6130.0,925,567.5175,-357.48248291015625
UNIVERSITY CALGARY HOSPITAL,PSYCHIATRY PSYCHOLOGY,6118.0,926,484.66266,-441.33734130859375
UNIVERSITY OF FOGGIA,PSYCHIATRY PSYCHOLOGY,6107.0,927,532.7461,-394.25390625
GUANGZHOU UNIVERSITY,PSYCHIATRY PSYCHOLOGY,6094.0,928,571.99115,-356.00885009765625
AZIENDA OSPEDALIERA SANT'ANDREA,PSYCHIATRY PSYCHOLOGY,6091.0,929,526.02423,-402.97576904296875
MATHEMATICA,PSYCHIATRY PSYCHOLOGY,6084.0,930,555.63104,-374.36895751953125
UNIVERSITY OF L'AQUILA,PSYCHIATRY PSYCHOLOGY,6072.0,931,540.6126,-390.38739013671875
HOSPITAL UNIVERSITARI VALL D'HEBRON,PSYCHIATRY PSYCHOLOGY,6062.0,932,522.29034,-409.70965576171875
UNIVERSITY GOTTINGEN HOSPITAL,PSYCHIATRY PSYCHOLOGY,6053.0,933,534.5639,-398.43609619140625
GERIATRIC RESEARCH EDUCATION & CLINICAL CENTER,PSYCHIATRY PSYCHOLOGY,6052.0,934,549.96533,-384.03466796875
UNIVERSITY OF BUENOS AIRES,PSYCHIATRY PSYCHOLOGY,6030.0,935,542.6081,-392.39190673828125
MIRIAM HOSPITAL,PSYCHIATRY PSYCHOLOGY,6020.0,936,571.6319,-364.36810302734375
GOETHE UNIVERSITY FRANKFURT HOSPITAL,PSYCHIATRY PSYCHOLOGY,6016.0,937,506.7842,-430.2157897949219
GRIFFITH UNIVERSITY - MOUNT GRAVATT CAMPUS,PSYCHIATRY PSYCHOLOGY,6011.0,938,566.62823,-371.37176513671875
IRCCS POLICLINICO GEMELLI,PSYCHIATRY PSYCHOLOGY,5991.0,939,524.37,-414.6300048828125
AUCKLAND UNIVERSITY OF TECHNOLOGY,PSYCHIATRY PSYCHOLOGY,5980.0,940,555.7697,-384.23028564453125
KAOHSIUNG MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5977.0,941,579.1465,-361.853515625
HOSPITAL CLINICO UNIVERSITARIO VIRGEN DE LA ARRIXACA,PSYCHIATRY PSYCHOLOGY,5971.0,942,551.9385,-390.0615234375
UNIVERSITY OF MARYLAND BALTIMORE COUNTY,PSYCHIATRY PSYCHOLOGY,5958.0,943,564.6016,-378.39837646484375
UNIV CONFEDERALE LEONARD DE VINCI,PSYCHIATRY PSYCHOLOGY,5953.0,944,573.2211,-370.77886962890625
KANSAS STATE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5929.0,945,558.43335,-386.566650390625
UNIVERSITY OF AL-QADISIYAH,PSYCHIATRY PSYCHOLOGY,5920.0,946,712.07196,-233.92803955078125
UNIV NANTES ANGERS LE MANS,PSYCHIATRY PSYCHOLOGY,5918.0,947,566.47894,-380.52105712890625
PRES EUROPEAN UNIV BRETAGNE,PSYCHIATRY PSYCHOLOGY,5911.0,948,520.9734,-427.026611328125
SOUTHEAST UNIVERSITY - CHINA,PSYCHIATRY PSYCHOLOGY,5906.0,949,538.21106,-410.7889404296875
BI NORWEGIAN BUSINESS SCHOOL,PSYCHIATRY PSYCHOLOGY,5899.0,950,551.08154,-398.91845703125
UNIVERSIDAD DE ALMERIA,PSYCHIATRY PSYCHOLOGY,5885.0,951,569.4997,-381.50030517578125
CHUNG ANG UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5878.0,952,554.3071,-397.69287109375
BALL STATE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5866.0,954,577.9749,-376.02508544921875
CHULALONGKORN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5866.0,953,547.0986,-405.90142822265625
ISTANBUL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5852.0,955,569.56573,-385.43426513671875
JOHNSON & JOHNSON USA,PSYCHIATRY PSYCHOLOGY,5845.0,956,474.26562,-481.734375
WENZHOU MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5843.0,957,548.5346,-408.46539306640625
CHINA MEDICAL UNIVERSITY TAIWAN,PSYCHIATRY PSYCHOLOGY,5842.0,958,559.05817,-398.94183349609375
CENT VAL LOIRE COMUE,PSYCHIATRY PSYCHOLOGY,5829.0,959,574.53375,-384.46624755859375
LOMA LINDA UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5825.0,960,484.7406,-475.2593994140625
FEDERATION UNIVERSITY AUSTRALIA,PSYCHIATRY PSYCHOLOGY,5824.0,961,567.79767,-393.20233154296875
ALBERTA CHILDRENS HOSPITAL,PSYCHIATRY PSYCHOLOGY,5822.0,962,480.23553,-481.76446533203125
UNIVERSITY OF CATANIA,PSYCHIATRY PSYCHOLOGY,5818.0,963,540.49835,-422.50164794921875
UNIVERSITE DE RENNES,PSYCHIATRY PSYCHOLOGY,5798.0,964,521.19696,-442.80303955078125
UNIVERSITE TOULOUSE III - PAUL SABATIER,PSYCHIATRY PSYCHOLOGY,5783.0,965,566.6486,-398.35137939453125
ROEHAMPTON UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5770.0,966,570.2172,-395.78277587890625
OTTAWA HOSPITAL RESEARCH INSTITUTE,PSYCHIATRY PSYCHOLOGY,5760.0,967,509.44955,-457.5504455566406
LEIBNIZ INSTITUT FUR DIE PADAGOGIK DER NATURWISSENSCHAFTEN UND MATHEMATIK AN DER UNIVERSITAT KIEL (IPN),PSYCHIATRY PSYCHOLOGY,5757.0,968,555.37006,-412.62994384765625
VA PORTLAND HEALTH CARE SYSTEM,PSYCHIATRY PSYCHOLOGY,5745.0,969,484.13696,-484.863037109375
SOUTHERN ILLINOIS UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5731.0,970,554.4288,-415.57122802734375
ARQ PSYCHOTRAUMA EXPERT GROUP,PSYCHIATRY PSYCHOLOGY,5726.0,971,463.79587,-507.2041320800781
SOUTH AFRICAN MEDICAL RESEARCH COUNCIL,PSYCHIATRY PSYCHOLOGY,5702.0,972,535.60004,-436.39996337890625
RUTGERS UNIVERSITY NEWARK,PSYCHIATRY PSYCHOLOGY,5701.0,973,579.32996,-393.6700439453125
UNIVERSIDAD DE CORDOBA,PSYCHIATRY PSYCHOLOGY,5700.0,974,562.4944,-411.505615234375
HACETTEPE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5697.0,975,548.861,-426.13897705078125
CAMBRIDGE HEALTH ALLIANCE,PSYCHIATRY PSYCHOLOGY,5693.0,976,540.8046,-435.19537353515625
UNIVERSITY OF BREMEN,PSYCHIATRY PSYCHOLOGY,5692.0,977,560.6629,-416.33709716796875
AIR FORCE MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5686.0,978,551.9738,-426.02618408203125
THE NEW SCHOOL,PSYCHIATRY PSYCHOLOGY,5660.0,979,550.74396,-428.25604248046875
UNIVERSIDAD DE CASTILLA-LA MANCHA,PSYCHIATRY PSYCHOLOGY,5657.0,980,565.97327,-414.0267333984375
CAMDEN & ISLINGTON NHS FDN TRUST,PSYCHIATRY PSYCHOLOGY,5647.0,981,500.519,-480.4809875488281
DALHOUSIE UNIVERSITY HOSPITAL,PSYCHIATRY PSYCHOLOGY,5633.0,982,532.1325,-449.86749267578125
TOWSON UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5633.0,983,575.4913,-407.50872802734375
TECHNION ISRAEL INSTITUTE OF TECHNOLOGY,PSYCHIATRY PSYCHOLOGY,5617.0,984,557.49835,-426.50164794921875
UNIVERSITAT SIEGEN,PSYCHIATRY PSYCHOLOGY,5612.0,985,534.2022,-450.79779052734375
VA ANN ARBOR HEALTHCARE SYSTEM,PSYCHIATRY PSYCHOLOGY,5605.0,986,549.09515,-436.90484619140625
BROOKLYN COLLEGE (CUNY),PSYCHIATRY PSYCHOLOGY,5595.0,987,535.8633,-451.13671875
THOMAS JEFFERSON UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5577.0,988,564.50507,-423.49493408203125
SAMSUNG MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5538.0,990,571.1461,-418.8538818359375
METRO SOUTH ADDICT & MENTAL HLTH SERV,PSYCHIATRY PSYCHOLOGY,5538.0,989,446.93893,-542.0610656738281
UNIVERSITY OF WINDSOR,PSYCHIATRY PSYCHOLOGY,5533.0,991,581.4374,-409.5626220703125
DOKUZ EYLUL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5526.0,992,567.9781,-424.02191162109375
TAIPEI VETERANS GENERAL HOSPITAL,PSYCHIATRY PSYCHOLOGY,5514.0,993,567.2862,-425.71380615234375
GHENT UNIVERSITY HOSPITAL,PSYCHIATRY PSYCHOLOGY,5508.0,994,558.0961,-435.90386962890625
SHANGHAI NORMAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5498.0,995,581.07336,-413.9266357421875
PARC TAULI HOSPITAL UNIVERSITARI,PSYCHIATRY PSYCHOLOGY,5497.0,996,510.5585,-485.4414978027344
UNIVERSITY OF WROCLAW,PSYCHIATRY PSYCHOLOGY,5497.0,997,542.38885,-454.61114501953125
CES UNIV,PSYCHIATRY PSYCHOLOGY,5496.0,998,870.20636,-127.79364013671875
SAN FRANCISCO VA MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5475.0,999,540.43353,-458.56646728515625
UNIVERSITY OF NEUCHATEL,PSYCHIATRY PSYCHOLOGY,5473.0,1000,557.9091,-442.09088134765625
UNIVERSITY OF KANSAS MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5465.0,1001,555.2005,-445.79949951171875
DIAKONHJEMMET HOSPITAL,PSYCHIATRY PSYCHOLOGY,5447.0,1002,520.40027,-481.5997314453125
ARIZONA STATE UNIVERSITY-DOWNTOWN PHOENIX,PSYCHIATRY PSYCHOLOGY,5447.0,1003,586.2054,-416.79461669921875
UNIVERSIDAD NACIONAL DE ASUNCION,PSYCHIATRY PSYCHOLOGY,5442.0,1004,487.07507,-516.9249267578125
UNIVERSITE DE POITIERS,PSYCHIATRY PSYCHOLOGY,5439.0,1005,557.9946,-447.00537109375
NAGOYA UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5438.0,1006,578.19586,-427.80413818359375
UNIVERSITY OF SIENA,PSYCHIATRY PSYCHOLOGY,5434.0,1007,540.8671,-466.13287353515625
UNIVERSITY OF THE SUNSHINE COAST,PSYCHIATRY PSYCHOLOGY,5433.0,1008,564.3204,-443.67962646484375
MONTCLAIR STATE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5419.0,1009,572.3378,-436.66217041015625
"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",PSYCHIATRY PSYCHOLOGY,5408.0,1010,564.49817,-445.5018310546875
FAHRENHEIT UNIVERSITIES,PSYCHIATRY PSYCHOLOGY,5400.0,1011,540.18695,-470.81304931640625
AALBORG UNIVERSITY HOSPITAL,PSYCHIATRY PSYCHOLOGY,5372.0,1012,542.3016,-469.69842529296875
DURHAM VA MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5372.0,1013,557.7214,-455.27862548828125
UNIVERSITA KORE DI ENNA,PSYCHIATRY PSYCHOLOGY,5366.0,1014,524.2614,-489.73858642578125
KUNMING MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5364.0,1016,535.48834,-480.51165771484375
LUNDBECK CORPORATION,PSYCHIATRY PSYCHOLOGY,5364.0,1015,502.88077,-512.1192321777344
AUSTRALIAN CATHOLIC UNIVERSITY - MELBOURNE CAMPUS,PSYCHIATRY PSYCHOLOGY,5358.0,1017,476.4409,-540.5591125488281
UNIVERSIDAD DE LA LAGUNA,PSYCHIATRY PSYCHOLOGY,5355.0,1018,556.11743,-461.882568359375
UNIVERSITI SAINS MALAYSIA,PSYCHIATRY PSYCHOLOGY,5350.0,1019,522.58453,-496.41546630859375
ROYAL NORTH SHORE HOSPITAL,PSYCHIATRY PSYCHOLOGY,5342.0,1020,516.09283,-503.90716552734375
FERN UNIVERSITY HAGEN,PSYCHIATRY PSYCHOLOGY,5337.0,1021,565.9668,-455.033203125
NIH NATIONAL INSTITUTE ON AGING (NIA),PSYCHIATRY PSYCHOLOGY,5327.0,1022,502.6688,-519.3312072753906
MIDDLE EAST TECHNICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5307.0,1023,567.65955,-455.3404541015625
UNIVERSITES DE STRASBOURG ETABLISSEMENTS ASSOCIES,PSYCHIATRY PSYCHOLOGY,5301.0,1024,575.38727,-448.61273193359375
UNIVERSITY OF TULSA,PSYCHIATRY PSYCHOLOGY,5296.0,1025,526.8073,-498.19268798828125
UNIVERSITY HOSPITAL LEUVEN,PSYCHIATRY PSYCHOLOGY,5286.0,1026,515.6817,-510.31829833984375
UNIVERSITE DE STRASBOURG,PSYCHIATRY PSYCHOLOGY,5275.0,1027,575.5974,-451.402587890625
NATL SCH PUBL HLTH MANAGEMENT & PROFESS DEV,PSYCHIATRY PSYCHOLOGY,5270.0,1028,941.80804,-86.19195556640625
CENTRAL MICHIGAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5265.0,1029,567.28424,-461.71575927734375
HUNGARIAN ACADEMY OF SCIENCES,PSYCHIATRY PSYCHOLOGY,5263.0,1030,543.0345,-486.96551513671875
"UNIVERSIDAD DE LA REPUBLICA, URUGUAY",PSYCHIATRY PSYCHOLOGY,5250.0,1031,477.1745,-553.8255004882812
RICHARD L. ROUDEBUSH VA MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5247.0,1032,542.3582,-489.64178466796875
FDN FONDAMENTAL,PSYCHIATRY PSYCHOLOGY,5245.0,1033,544.3177,-488.68231201171875
UNIVERSITE SAVOIE MONT BLANC,PSYCHIATRY PSYCHOLOGY,5244.0,1034,583.7386,-450.26141357421875
SHEFFIELD HALLAM UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5231.0,1035,572.70404,-462.29595947265625
UNIVERSIDADE FEDERAL DE SANTA MARIA (UFSM),PSYCHIATRY PSYCHOLOGY,5212.0,1036,493.01108,-542.9889221191406
INSTITUTO SUPERIOR PSICOLOGIA APLICADA (ISPA),PSYCHIATRY PSYCHOLOGY,5212.0,1037,580.1645,-456.83551025390625
ZHEJIANG NORMAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5191.0,1038,581.4201,-456.57989501953125
SHANDONG NORMAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5184.0,1039,580.51556,-458.48443603515625
OCCIDENTAL COLLEGE,PSYCHIATRY PSYCHOLOGY,5173.0,1040,504.02957,-535.9704284667969
UNIVERSITY OF TSUKUBA,PSYCHIATRY PSYCHOLOGY,5151.0,1041,568.35626,-472.64373779296875
UNIVERSIDAD DE JAEN,PSYCHIATRY PSYCHOLOGY,5146.0,1042,580.6888,-461.31121826171875
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),PSYCHIATRY PSYCHOLOGY,5145.0,1043,540.92426,-502.07574462890625
CITY COLLEGE OF NEW YORK (CUNY),PSYCHIATRY PSYCHOLOGY,5142.0,1044,538.8847,-505.11529541015625
GREIFSWALD MEDICAL SCHOOL,PSYCHIATRY PSYCHOLOGY,5139.0,1045,539.55493,-505.445068359375
WILLAMETTE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5137.0,1046,516.95337,-529.046630859375
KOREA UNIVERSITY MEDICINE (KU MEDICINE),PSYCHIATRY PSYCHOLOGY,5122.0,1047,571.30164,-475.6983642578125
UNIVERSITAT RAMON LLULL,PSYCHIATRY PSYCHOLOGY,5105.0,1048,552.9243,-495.07568359375
